Customer_ID,predicted_probability
3568,0.0046026718071521715
3569,0.002063947484815908
3570,0.10280838084631101
3571,0.41085198337973183
3572,0.08526120118964807
3573,0.8292501708167136
3574,0.037069032596031386
3575,0.33056958338764436
3576,0.02365761102541359
3577,0.010773952161245591
3578,0.014322279743411336
3579,0.029076405488315
3580,0.008310920466106719
3581,0.005150818239083928
3582,0.63306190319716
3583,0.01825801707046598
3584,0.21826394619433526
3585,0.002611039836439379
3586,0.013980904342363503
3587,0.3855200066609979
3588,0.7773686358915621
3589,0.0070623761472717655
3590,0.01842315257795893
3591,0.07317281981176607
3592,0.01678710953339927
3593,0.057724315126905484
3594,0.015937720432419995
3595,0.0053503493630897665
3596,0.010813901611787118
3597,0.9938721469274135
3598,0.0019700045805326367
3599,0.03690890452984388
3600,0.06810061585339146
3601,0.02243091370407847
3602,0.9604636630966022
3603,0.012588401365178385
3604,0.01010602231938854
3605,0.01700173720806277
3606,0.9920088254528043
3607,0.011090358764949777
3608,0.4844964909066125
3609,0.007596634030808488
3610,0.0059829769011358995
3611,0.02129108597383058
3612,0.05840420367261265
3613,0.9501561720801741
3614,0.011466638259740666
3615,0.4403045680114266
3616,0.08133129212275333
3617,0.007637461466386666
3618,0.01087365691816442
3619,0.020177440723903494
3620,0.02633974175228758
3621,0.002660939388003861
3622,0.0008954075525135326
3623,0.03226493158256729
3624,0.00888264023257105
3625,0.43576180818082144
3626,0.09604294967258041
3627,0.030458652985711706
3628,0.003803319436282975
3629,0.030673998711820364
3630,0.5622558092276075
3631,0.012422464529599931
3632,0.006393086187947407
3633,0.04922983061512478
3634,0.9802706696580091
3635,0.6697808295044312
3636,0.058100809881193954
3637,0.2833821430340832
3638,0.11074616947527531
3639,0.023017025707614807
3640,0.8471037912865977
3641,0.023277259602428938
3642,0.13967035007072662
3643,0.3286816298761397
3644,0.020550779001558606
3645,0.07696916759520353
3646,0.0010065383663167397
3647,0.0019842405629140075
3648,0.981247789644389
3649,0.01266052544760024
3650,0.8844084575277954
3651,0.02123619149577191
3652,0.9876950166661143
3653,0.10965377702642895
3654,0.010573928326154777
3655,0.003665022320163238
3656,0.054599750477887364
3657,0.6201862985397778
3658,0.655729510927745
3659,0.015801120269525678
3660,0.04544480193676401
3661,0.078584850487631
3662,0.006198650131334523
3663,0.01960061960550725
3664,0.003973270721753745
3665,0.0013214154884976625
3666,0.06111562368452676
3667,0.016086730569715657
3668,0.05766354865904634
3669,0.00289418584147931
3670,0.10984579748285177
3671,0.2922192965897974
3672,0.009488744998525563
3673,0.0003977141434714512
3674,0.015408172321524007
3675,0.23914779910419998
3676,0.7744753313889726
3677,0.5450347092342932
3678,0.05544878274321858
3679,0.8340103194025017
3680,0.009393687499406873
3681,0.1967122091453712
3682,0.7458357247331068
3683,0.020774828540605698
3684,0.07011470085138555
3685,0.3550515136968004
3686,0.03239917875736258
3687,0.006979078553531951
3688,0.051797114881899316
3689,0.02203765059646604
3690,0.008389792222116004
3691,0.21254506777710994
3692,0.07598156635020668
3693,0.2774802678662501
3694,0.023743673250303795
3695,0.8539734652031093
3696,0.01248533971037084
3697,0.010083858190151713
3698,0.06380288989567205
3699,0.26890409094242124
3700,0.009764537155693483
3701,0.07585532997791611
3702,0.3587359360640276
3703,0.2730308495956384
3704,0.0111936245274482
3705,0.11921295633085789
3706,0.18517481989205567
3707,0.11627192514173741
3708,0.7362216878676502
3709,0.018218719521532496
3710,0.08046499783605601
3711,0.02840095887918791
3712,0.1614546465639122
3713,0.04802150364128382
3714,0.022239693262995592
3715,0.059591506200493825
3716,0.35521255370877314
3717,0.007035704489735886
3718,0.8392172628557898
3719,0.14230610558420906
3720,0.04054382102368392
3721,0.5784233501734766
3722,0.29587550331233453
3723,0.0023937757284038246
3724,0.5159171502593957
3725,0.00815941614105455
3726,0.016895638056606897
3727,0.4057291780703957
3728,0.010735847429319849
3729,0.10522264028402557
3730,0.37839016047980684
3731,0.8490702243497813
3732,0.0018507976876397333
3733,0.5575388093887407
3734,0.14640008875689264
3735,0.013074235508683899
3736,0.03201209964158338
3737,0.5207606464606934
3738,0.0073589148146319845
3739,0.020042475528945225
3740,0.011907949884264624
3741,0.016690601518944442
3742,0.02779638285545234
3743,0.185908905663897
3744,0.9969038486141198
3745,0.7080385866183883
3746,0.01135619456794427
3747,0.012729844776807065
3748,0.015149371449774098
3749,0.045543234762587294
3750,0.053144785982272374
3751,0.07917562393249052
3752,0.2571467932248527
3753,0.015565214282517935
3754,0.01220259152741619
3755,0.6639220341889649
3756,0.037197268524279924
3757,0.0019605346263833
3758,0.2562195694051738
3759,0.003532311962457714
3760,0.0033831843046914925
3761,0.010115211685512956
3762,0.0025441061452818395
3763,0.8180739522129264
3764,0.027048109897630228
3765,0.007765661621092481
3766,0.007874781844511979
3767,0.02927978396746062
3768,0.9398808674678504
3769,0.8917531674777032
3770,0.06737014868937861
3771,0.07248456412433446
3772,0.03337951791701176
3773,0.004275788593511774
3774,0.07290450072847443
3775,0.018518025784836575
3776,0.05429808472574661
3777,0.1686149070679326
3778,0.01886685987384679
3779,0.053642348614074346
3780,0.053314268011052025
3781,0.013472632605584628
3782,0.013613633284237214
3783,0.9650208591560323
3784,0.007654006618854739
3785,0.010687527298210141
3786,0.0702216710716199
3787,0.18930189808566597
3788,0.01569387467564258
3789,0.015010256774792776
3790,0.10047784230199777
3791,0.013226344293846283
3792,0.9469526854701703
3793,0.04182155574750317
3794,0.44205244091512796
3795,0.8363055581932959
3796,0.25765043580005403
3797,0.11689935417724713
3798,0.5282691635937363
3799,0.020920323818303062
3800,0.03320235836361771
3801,0.006742250612945812
3802,0.5092125546871484
3803,0.05541137019466649
3804,0.09406298434632868
3805,0.2006849628060268
3806,0.04299245269498778
3807,0.004852123775721314
3808,0.9747355356863734
3809,0.04313060483522492
3810,0.0009871752864521219
3811,0.04797456154631078
3812,0.7461447060689005
3813,0.8990483388659817
3814,0.002165791476406363
3815,0.8154044851267054
3816,0.046970541997073414
3817,0.05173169729842762
3818,0.031189535283337677
3819,0.31361119198098286
3820,0.1729778628318825
3821,0.09302252899956208
3822,0.02404110727712411
3823,0.009570287108644925
3824,0.053423295379657655
3825,0.007688149663940752
3826,0.894838714541999
3827,0.005819237161851752
3828,0.004734420065570275
3829,0.01515471661860608
3830,0.039926689981268304
3831,0.0828533092973788
3832,0.029345585472355662
3833,0.0025368100940461745
3834,0.05258456729337292
3835,0.018302594055043427
3836,0.05917997694698418
3837,0.06256781492704482
3838,0.4325479190708036
3839,0.10863795329169305
3840,0.08492897353867959
3841,0.45068948240678464
3842,0.062133231093007675
3843,0.06886069327693872
3844,0.009751890561400871
3845,0.30825743391444577
3846,0.9960284240142083
3847,0.07170344999586352
3848,0.00818317332017511
3849,0.010041026040722456
3850,0.0019586652673507414
3851,0.028638036264003453
3852,0.025192549752388195
3853,0.19573194278826284
3854,0.019738658443703663
3855,0.36041617936891046
3856,0.00862917094072096
3857,0.4875946379740096
3858,0.1608101311676638
3859,0.31201847320663256
3860,0.12859080369751347
3861,0.003970324349998136
3862,0.9352957751726597
3863,0.2069546977805028
3864,0.10926141037486203
3865,0.021433688753322588
3866,0.01849910573353723
3867,0.01263433148913507
3868,0.1473580284301514
3869,0.04722239197283154
3870,0.012634525617582805
3871,0.1320957919139855
3872,0.0030315624431002
3873,0.9370573602503923
3874,0.011160155443366987
3875,0.09202778816086889
3876,0.13895120312458084
3877,0.162186033955028
3878,0.02066935491099566
3879,0.010717794363880612
3880,0.14925052856295629
3881,0.0363743822486925
3882,0.035855147722245934
3883,0.014517167579540332
3884,0.019177204875074436
3885,0.9950495679027781
3886,0.01114575104808231
3887,0.07376558846208847
3888,0.004821574484118459
3889,0.0058876484591374985
3890,0.0005434898996706367
3891,0.02236163671594742
3892,0.04758324669712808
3893,0.01870875416982764
3894,0.12986751630493307
3895,0.01273622035112623
3896,0.03623902802990881
3897,0.3701198529669941
3898,0.0055405970796651004
3899,0.005916667411799143
3900,0.7885513700857664
3901,0.025971744946013467
3902,0.09985152921992659
3903,0.017774784901224746
3904,0.2257717830583265
3905,0.007483846803714287
3906,0.9315658894978908
3907,0.019867074332757365
3908,0.025144392591197006
3909,0.07879391069475863
3910,0.01133971449973452
3911,0.012427116210960218
3912,0.022809214051865315
3913,0.011389229982505708
3914,0.004841460648950803
3915,0.01940991769500004
3916,0.003984143540962692
3917,0.7703097861995492
3918,0.9975573683372218
3919,0.26267611163589943
3920,0.005210625531363202
3921,0.05423466574099789
3922,0.09488337937759528
3923,0.7925843940413002
3924,0.050692730385252606
3925,0.0031118807121713124
3926,0.8233517302929626
3927,0.6615577497836584
3928,0.786921471886186
3929,0.0257143718250719
3930,0.005865473062504545
3931,0.5314566567082933
3932,0.0638569458207325
3933,0.001880999430096537
3934,0.8200241968037044
3935,0.108542202394934
3936,0.004546030004271914
3937,0.08871269672636732
3938,0.03325182609988372
3939,0.008412836085329691
3940,0.043188626287483635
3941,0.004257056820732144
3942,0.9228875201631259
3943,0.13374050592881184
3944,0.8190833398317722
3945,0.012242366805101662
3946,0.0033656484842281655
3947,0.010192638168458244
3948,0.005092410860903853
3949,0.2519435067081862
3950,0.029576034837646776
3951,0.05887105440287212
3952,0.017437250810914646
3953,0.0027900469856583935
3954,0.6158052120236559
3955,0.017297672780647144
3956,0.9648003015296358
3957,0.012297383967722607
3958,0.013624348445619699
3959,0.041147417417670355
3960,0.20363418539330005
3961,0.0060091319008630534
3962,0.0017979491809887688
3963,0.5689143332602266
3964,0.004686913785764885
3965,0.02212519924893923
3966,0.44194318044038633
3967,0.042566218954392686
3968,0.040296771781619806
3969,0.03684663559064674
3970,0.14716224410955064
3971,0.0447832054708471
3972,0.018979358697044507
3973,0.050353223252920846
3974,0.06808994554338031
3975,0.005020210632791236
3976,0.039185365985150926
3977,0.009315873768634277
3978,0.8806264215715854
3979,0.9942142425835052
3980,0.1847775501498761
3981,0.020789477877633685
3982,0.14440682286086345
3983,0.3438258940068401
3984,0.017096871268434354
3985,0.00847052320391603
3986,0.033543470628339137
3987,0.8668216199928285
3988,0.8338229196749237
3989,0.01249521105634147
3990,0.2098503091175365
3991,0.8357356944305895
3992,0.03076767045695903
3993,0.018823481655334248
3994,0.9708196640893331
3995,0.4271641884163188
3996,0.020611659871058285
3997,0.018616869523563187
3998,0.026547300676636357
3999,0.006870867229530322
4000,0.02807850030063046
4001,0.0768082368929142
4002,0.005978780607404615
4003,0.006273499977904394
4004,0.02311111829327468
4005,0.2337730560887575
4006,0.48371172146661157
4007,0.02856130254800196
4008,0.03165066150399733
4009,0.7890224430286619
4010,0.03056194347605605
4011,0.01558103719340419
4012,0.001807072696703095
4013,0.024572929276481387
4014,0.04541926992081389
4015,0.022345743904528207
4016,0.017917395867374467
4017,0.03327085525252093
4018,0.2729258462103377
4019,0.03403515947638253
4020,0.05072891505398251
4021,0.046599670418475854
4022,0.00773575448507721
4023,0.0231128026743203
4024,0.21331711968931083
4025,0.03372573419261041
4026,0.8635477698366237
4027,0.015003324408984567
4028,0.014233586342467158
4029,0.0028466056013161005
4030,0.21334103704065469
4031,0.7762454672647745
4032,0.5617923494517381
4033,0.6366142906171552
4034,0.03352567477072814
4035,0.0854185470239136
4036,0.005277870881559303
4037,0.03581263716211079
4038,0.26530236916514627
4039,0.0215162381549985
4040,0.33900424464034423
4041,0.0017181375890932432
4042,0.39207786786296545
4043,0.02524022430136551
4044,0.015535893879855052
4045,0.7592030457415428
4046,0.0030912620001593396
4047,0.8639886094993489
4048,0.026277149983401422
4049,0.0021815064783358975
4050,0.6606164007095728
4051,0.0042698766219280366
4052,0.05928628012863235
4053,0.020289799749454246
4054,0.24758227414953887
4055,0.9971365185622235
4056,0.17496782737845323
4057,0.3659179952757667
4058,0.06581453931655377
4059,0.007582788965696927
4060,0.9809985017164551
4061,0.3622727343640339
4062,0.016539840644292925
4063,0.0033742860997364793
4064,0.07295207249295649
4065,0.015821497512664096
4066,0.05238961961744033
4067,0.012042021812836
4068,0.049859512167706906
4069,0.013741581511535934
4070,0.032208311582729125
4071,0.029654957116445953
4072,0.07208288988120774
4073,0.018100869584878502
4074,0.027682634242403404
4075,0.5250045179615296
4076,0.034331113619928535
4077,0.07310232739073295
4078,0.0017237263814846512
4079,0.057466827635209265
4080,0.026379157254402395
4081,0.03132250888790506
4082,0.09641406400615515
4083,0.0005433390694124268
4084,0.06971489133114953
4085,0.9105195821109417
4086,0.08338404197584542
4087,0.0075865027361159965
4088,0.979091084927467
4089,0.23589631258355503
4090,0.02638509103158211
4091,0.010586223494194786
4092,0.970063298655977
4093,0.5391659895951667
4094,0.978582258424325
4095,0.017211513206842145
4096,0.025693145152958882
4097,0.714370946419182
4098,0.023598139973577
4099,0.6761177648359871
4100,0.9114214724864759
4101,0.9718395728224859
4102,0.0053897096153483
4103,0.6624016103376436
4104,0.8307184956194708
4105,0.05224695986275262
4106,0.44129684614400827
4107,0.007659490491337623
4108,0.010206096631827814
4109,0.02720922746558057
4110,0.2682388099278013
4111,0.005723940579369423
4112,0.07278061021002188
4113,0.04452426249631751
4114,0.9717125312339826
4115,0.011202947494329008
4116,0.020997073651162067
4117,0.003240764019880493
4118,0.020472879896212624
4119,0.01424924171302642
4120,0.0922089285002275
4121,0.06723839115276298
4122,0.00804665932256076
4123,0.005653642104320934
4124,0.012242360634794495
4125,0.028373037987537222
4126,0.005636234552048947
4127,0.12240351779522977
4128,0.007994245636691459
4129,0.445216331485263
4130,0.9225561925998208
4131,0.27893200509080457
4132,0.0776889698591683
4133,0.10834868025438023
4134,0.041379213523795574
4135,0.0013858420748546728
4136,0.12044729742456804
4137,0.42871407152331586
4138,0.032273113374617274
4139,0.008492958793262789
4140,0.7441290659916308
4141,0.00391746962446791
4142,0.4313280710097367
4143,0.0060140699716570625
4144,0.05782097473770397
4145,0.018333754309614942
4146,0.07103176287041754
4147,0.0019083298858956074
4148,0.005170009870642637
4149,0.9609179010957608
4150,0.2977199733459332
4151,0.011379731540864078
4152,0.6721209219203291
4153,0.010321626431997478
4154,0.060701401586275586
4155,0.03228179862941608
4156,0.9427565308444847
4157,0.001279377478775793
4158,0.02458453316114678
4159,0.08177189977284559
4160,0.008806562492858348
4161,0.05778366916107689
4162,0.5471278292400494
4163,0.7779946199874548
4164,0.18010435293232432
4165,0.01917581542460591
4166,0.12355821842606611
4167,0.02196193309939779
4168,0.0051843716548497
4169,0.044215629916222805
4170,0.00762238480673672
4171,0.1256455324206299
4172,0.08832476571722105
4173,0.2105088531131714
4174,0.0847262158833688
4175,0.008612182436828692
4176,0.029158209950714668
4177,0.04840643628962053
4178,0.0018729520818289954
4179,0.0025143581606535204
4180,0.02454250103241154
4181,0.1691405045359175
4182,0.02620674221871741
4183,0.0808346910054847
4184,0.8821580984321579
4185,0.04354614484788708
4186,0.012077084840213151
4187,0.15894420242239385
4188,0.008173794515170833
4189,0.06621659588582969
4190,0.011970066512558813
4191,0.15545835262997987
4192,0.0006723019199238983
4193,0.03441201387776963
4194,0.005511327736564555
4195,0.005654519622214439
4196,0.02409672038978338
4197,0.044591854246849354
4198,0.011156231241330028
4199,0.004021130865523678
4200,0.013489171080200108
4201,0.2715945981654562
4202,0.029719890168760588
4203,0.009619340579498674
4204,0.31314054276293196
4205,0.0029917557873110445
4206,0.9065060042778744
4207,0.007995930994126623
4208,0.410998134145895
4209,0.018663344896836808
4210,0.01912327948607788
4211,0.9094077124513714
4212,0.051575395432478424
4213,0.04583262887959591
4214,0.5510778095660034
4215,0.016084725205242793
4216,0.06529007258774257
4217,0.04169301442749025
4218,0.4498158621265854
4219,0.005514455987175259
4220,0.006254884106600439
4221,0.003474717875562656
4222,0.000804169363911181
4223,0.7978077364745163
4224,0.0182178619232992
4225,0.21479125744824754
4226,0.0013695253339474963
4227,0.09719793343504371
4228,0.00235872075293209
4229,0.11491488682070747
4230,0.3833357032453026
4231,0.003030829087042959
4232,0.05893983283483697
4233,0.03375744757293713
4234,0.9715368345065929
4235,0.005412997998342824
4236,0.001789939088654868
4237,0.001903989202192041
4238,0.21188070464279396
4239,0.05857501204963331
4240,0.007328500231042276
4241,0.015249100579600786
4242,0.006545333212013645
4243,0.004001959063368091
4244,0.8646811796851067
4245,0.044003935338111366
4246,0.08649539780285156
4247,0.04298488885088422
4248,0.03420984310689165
4249,0.977808887414195
4250,0.12667771937609595
4251,0.00036705668020678385
4252,0.06805997572149444
4253,0.9893431346556352
4254,0.22256277308857736
4255,0.003580251813602679
4256,0.012614093558807698
4257,0.9598606435862498
4258,0.0027640219648011836
4259,0.10987913614780372
4260,0.75552878172784
4261,0.0019219273647182245
4262,0.0006475517246853004
4263,0.02507622770447051
4264,0.03190721083444172
4265,0.5571596072382343
4266,0.42343162806437284
4267,0.006296547861500355
4268,0.07336634781723049
4269,0.054172686521495275
4270,0.0962753750933021
4271,0.06961046033771863
4272,0.0014807600147864952
4273,0.013568783862892555
4274,0.009473719987301716
4275,0.09295383244835728
4276,0.04755368294177061
4277,0.027825731497559788
4278,0.005706527453219599
4279,0.028433649285722094
4280,0.01841404134845331
4281,0.06406525197927206
4282,0.9853523751410718
4283,0.043788114698622635
4284,0.0008158933359050907
4285,0.8937746201661343
4286,0.004859572027617058
4287,0.02982262242527534
4288,0.023557545364654427
4289,0.992691793322839
4290,0.012922542131969797
4291,0.007653412012874025
4292,0.04950316588721887
4293,0.010298283869078209
4294,0.049948995887363956
4295,0.5330116258235469
4296,0.0014048291998352792
4297,0.2721614236638926
4298,0.01627782803249406
4299,0.11688761910423558
4300,0.005406498282149441
4301,0.043973788086013876
4302,0.3559507075426848
4303,0.01284248030918431
4304,0.13916548093892736
4305,0.008918747402676045
4306,0.008269634388879028
4307,0.014978968511000354
4308,0.1103086517943421
4309,0.010684036276632893
4310,0.01982514713586709
4311,0.8768605228051798
4312,0.5629964241126791
4313,0.012396418582349475
4314,0.27473412691390703
4315,0.019830801140823973
4316,0.02270784189432905
4317,0.12436568052434799
4318,0.006747972605999155
4319,0.02239984249790995
4320,0.05349877346777035
4321,0.5114131848276114
4322,0.0017238812816374972
4323,0.0232667295975888
4324,0.8313651056472138
4325,0.014307716980860785
4326,0.032265603937848907
4327,0.006698051983797671
4328,0.004334127684035734
4329,0.04746574130026507
4330,0.005174784887492126
4331,0.03828361890840384
4332,0.0528059313068278
4333,0.927695904634359
4334,0.11742500366944617
4335,0.9784877559742976
4336,0.00775189705300846
4337,0.04808787498905678
4338,0.009882802329157904
4339,0.022708440324614762
4340,0.00784498512274151
4341,0.45112943688256096
4342,0.013111099668347961
4343,0.0554997424778827
4344,0.0398135314957023
4345,0.14737024084352374
4346,0.07325059517032623
4347,0.011204049942587595
4348,0.0054070355408777715
4349,0.8192364220392516
4350,0.026891423641877955
4351,0.029094057490014712
4352,0.5398376217240114
4353,0.22105803422387652
4354,0.018430514233100017
4355,0.011717752444865424
4356,0.018965857152346825
4357,0.0021642821063070556
4358,0.00319307705945622
4359,0.844325548077632
4360,0.0035410168414643324
4361,0.041695601176929685
4362,0.09049994763424785
4363,0.15646578288092275
4364,0.11559422325675328
4365,0.011870530536013304
4366,0.5810269701855598
4367,0.011032249873308303
4368,0.6952553975077251
4369,0.012098681882601338
4370,0.032370124532323206
4371,0.25434509008592754
4372,0.0435815099680435
4373,0.006481552434315974
4374,0.08593783936027645
4375,0.010353594954974087
4376,0.006984168536702209
4377,0.2884737590206817
4378,0.8351132018593209
4379,0.9725974103599972
4380,0.04868188270217232
4381,0.03432452237478832
4382,0.38360801700050473
4383,0.002550231667962206
4384,0.004199845854014055
4385,0.01593212353422491
4386,0.03595165470416282
4387,0.0009148419971962561
4388,0.0040470139145728735
4389,0.016000252164357742
4390,0.04522480417335836
4391,0.03402308152261037
4392,0.054994218770582234
4393,0.010176663179143093
4394,0.24463788127759675
4395,0.040416798890691434
4396,0.0032012990098969764
4397,0.043456318038726655
4398,0.9666996489480045
4399,0.04285467569248576
4400,0.005354480901747032
4401,0.21013026711054628
4402,0.05373077327032031
4403,0.025604043469544327
4404,0.16008450086215298
4405,0.017002120811242666
4406,0.013335100734086405
4407,0.20426906348788873
4408,0.021047913569518104
4409,0.6168982797119755
4410,0.039690481108210066
4411,0.04525045050851962
4412,0.005930435825367035
4413,0.32144937610372487
4414,0.01157785867898615
4415,0.0033477306686513384
4416,0.014570143953142564
4417,0.1290580565896177
4418,0.4040280271778027
4419,0.21245295834170183
4420,0.0828402193924228
4421,0.16965807701098246
4422,0.03264255634359932
4423,0.9831009585350248
4424,0.02451409763269305
4425,0.992973687087881
4426,0.08104804507785415
4427,0.006991304908209806
4428,0.05350479067747217
4429,0.07099955528804497
4430,0.9886347167584499
4431,0.004390865104181609
4432,0.027874209506149564
4433,0.0011807221968250332
4434,0.2829136079319757
4435,0.06234134195666912
4436,0.011330113131067404
4437,0.041439104717472905
4438,0.0011190649774257511
4439,0.24592230181111238
4440,0.5181463884395647
4441,0.9425837020874781
4442,0.06916926503796957
4443,0.001789449304164653
4444,0.4131198405419077
4445,0.3785865371895057
4446,0.02876608235641075
4447,0.01649589763133946
4448,0.11537783338666006
4449,0.9411250716664232
4450,0.005573098972299803
4451,0.015149965723262906
4452,0.004597243950805989
4453,0.005833413449873571
4454,0.04716795091700204
4455,0.059521289702958766
4456,0.4336231835786389
4457,0.0026959072452320283
4458,0.06786536557275827
4459,0.00980049154881959
4460,0.006932517612982924
4461,0.051428355129044784
4462,0.026299329513611084
4463,0.6002799223671417
4464,0.024665294929248724
4465,0.0008205763808155971
4466,0.008479514599073765
4467,0.006957936626021826
4468,0.6763846493595527
4469,0.45190022231086463
4470,0.0006938187501479055
4471,0.016081576293265638
4472,0.9860689181775634
4473,0.022782334497045358
4474,0.5696588983291618
4475,0.02371254911253523
4476,0.0400909889374662
4477,0.15244402649312555
4478,0.012652427317556763
4479,0.8377717847108209
4480,0.47155245244884136
4481,0.054576044781687816
4482,0.07854212830365215
4483,0.6101050552323738
4484,0.0055488386543755
4485,0.11234111823937228
4486,0.025036821505272894
4487,0.009054765265784713
4488,0.03616561762409325
4489,0.05347172549998003
4490,0.7061659859867944
4491,0.05866964662561756
4492,0.6658747201586918
4493,0.9858277061642452
4494,0.043109974871865846
4495,0.6847112234338533
4496,0.10377684794777634
4497,0.13032878011493573
4498,0.8652260391557837
4499,0.0393587080128239
4500,0.06647136741387658
4501,0.043748433759111534
4502,0.017206201103813403
4503,0.0037904080009479478
4504,0.03267682219224142
4505,0.01254921272705585
4506,0.0064122984478686106
4507,0.3430789486525089
4508,0.009535042503982107
4509,0.04595350722574267
4510,0.05425237003960724
4511,0.8627351761371458
4512,0.028996394073488214
4513,0.022386028355475013
4514,0.048143252456656856
4515,0.016651850853408617
4516,0.00736144468488305
4517,0.11642018487949798
4518,0.08432475524251376
4519,0.00518567846551787
4520,0.004803445864665093
4521,0.004518567850441139
4522,0.0075329482450092805
4523,0.09255821050717256
4524,0.007303202748941622
4525,0.002959564489940147
4526,0.1560001494133338
4527,0.7574767930920621
4528,0.051039047666527615
4529,0.028468845320412987
4530,0.014622575303543012
4531,0.0018251734074198234
4532,0.05256008526517731
4533,0.02069173004495273
4534,0.26089340756029755
4535,0.09307662176022004
4536,0.013655874910420696
4537,0.03596484949775423
4538,0.1280894913917507
4539,0.8739382807674491
4540,0.01444354756839265
4541,0.003940515756351393
4542,0.009570339327774213
4543,0.054162063175614755
4544,0.003792444754665571
4545,0.14739894945103296
4546,0.06020871772431875
4547,0.8643938625172373
4548,0.8799801550881138
4549,0.1142041361238645
4550,0.8658331272364289
4551,0.9994363339473292
4552,0.002432922835447437
4553,0.01926585182301108
4554,0.27571461693277355
4555,0.009983952112330973
4556,0.004474041864713821
4557,0.03002576944843742
4558,0.30363041714928163
4559,0.012808906601857574
4560,0.0125851706498823
4561,0.7393736530433787
4562,0.6760611254387994
4563,0.02942484308689865
4564,0.01564862345851778
4565,0.012880847526623133
4566,0.0010371396682657462
4567,0.010265468988689241
4568,0.006835360725255956
4569,0.02491126446802569
4570,0.03161190486187757
4571,0.08853911169477457
4572,0.008263021588423854
4573,0.09685069978338383
4574,0.20511212648218413
4575,0.018232370031753552
4576,0.024033699459047847
4577,0.010852271868287853
4578,0.11795532950009557
4579,0.025840401132262342
4580,0.011923720980494636
4581,0.01499075032658892
4582,0.008199230554105598
4583,0.02304674613094584
4584,0.2959487788162652
4585,0.02697086030296069
4586,0.1509366750347794
4587,0.13292922535708138
4588,0.01972282365639424
4589,0.9048616125254412
4590,0.058170342242130246
4591,0.019139491993623966
4592,0.009442187769881247
4593,0.03378548508944184
4594,0.022419402491011705
4595,0.05862136456539001
4596,0.007339309336385357
4597,0.2062783220008276
4598,0.04525502922530661
4599,0.04474696827156071
4600,0.009513517466996375
4601,0.006233315253386803
4602,0.020710292973839257
4603,0.012768970205767186
4604,0.04375829830153853
4605,0.004156938947255657
4606,0.007009632853664371
4607,0.00674215076315009
4608,0.03975875929418864
4609,0.0026068595335086145
4610,0.0058209632636787535
4611,0.9417057926900592
4612,0.020361740942895546
4613,0.12473552297569288
4614,0.06980588433621066
4615,0.9915218500025575
4616,0.010072057989218954
4617,0.0023817498980895596
4618,0.029420777875656272
4619,0.008512520807611132
4620,0.05805267930730078
4621,0.49940274598012313
4622,0.007335258990756408
4623,0.8719946058561463
4624,0.014553129107335822
4625,0.7867734688891752
4626,0.1725446798077922
4627,0.0027746157038318633
4628,0.025819109739433896
4629,0.6462937566979579
4630,0.11228578818913267
4631,0.9595508375950698
4632,0.012843385538419022
4633,0.08441576296227535
4634,0.010027131141333981
4635,0.9573314549420222
4636,0.20144383394927443
4637,0.006921346927166004
4638,0.006862951087693477
4639,0.01207505944440114
4640,0.0515612965539688
4641,0.976145800659305
4642,0.03864024216569138
4643,0.004209839293741739
4644,0.011431818831829775
4645,0.0038214922183698904
4646,0.955671304265598
4647,0.015224604190043288
4648,0.8218266977339963
4649,0.05904154138095994
4650,0.01855831368475936
4651,0.008243704561378646
4652,0.0556643242674273
4653,0.03729388372382374
4654,0.04552696784220326
4655,0.03757879654830829
4656,0.01929725021100183
4657,0.6124586461252967
4658,0.10130432310494633
4659,0.011583877098284937
4660,0.02713281778443767
4661,0.7960002630879889
4662,0.09314117724018203
4663,0.5063511879626593
4664,0.16798352420433332
4665,0.940348120432981
4666,0.9882732367088528
4667,0.02798207221432514
4668,0.07990714385700097
4669,0.9499597701700506
4670,0.6892862897925557
4671,0.0060228028600040565
4672,0.06089598943661109
4673,0.004150883419954463
4674,0.024472402329406538
4675,0.08380795429035479
4676,0.19190253382787775
4677,0.014278882849173467
4678,0.0030215137916241486
4679,0.08242579575571847
4680,0.05399485098717238
4681,0.11269223539500989
4682,0.020891223260752788
4683,0.027610793414949587
4684,0.015373184821671375
4685,0.9641669048017774
4686,0.09170028350842853
4687,0.010420036295232455
4688,0.008948827655730315
4689,0.026717849520390025
4690,0.01037368655224949
4691,0.01573470440620537
4692,0.5032567659536076
4693,0.06960487642826016
4694,0.0303683189677624
4695,0.3161672251061051
4696,0.6676971706853904
4697,0.08678852229379466
4698,0.0034284821692152937
4699,0.0038432541803588155
4700,0.006650744437727938
4701,0.011313178905862937
4702,0.07125467365532047
4703,0.8589661910639345
4704,0.018607496911419108
4705,0.016642652614940107
4706,0.9964462046890914
4707,0.007738078104878804
4708,0.11893754715690508
4709,0.012759562429799167
4710,0.03514502553015452
4711,0.04816212072666205
4712,0.031054301103361215
4713,0.21960311699378143
4714,0.2012102067425403
4715,0.05733201372097326
4716,0.001758574748738437
4717,0.007082390090124918
4718,0.031825712567012165
4719,0.019268117682117704
4720,0.0020188630456437428
4721,0.00675802330506643
4722,0.02629361259987941
4723,0.7681179717317773
4724,0.09869235536744067
4725,0.012704001991789851
4726,0.053818213288547245
4727,0.10716201557568242
4728,0.26679676950154557
