actual,predicted,probability
0,0,0.02627095507696491
1,1,0.23234329228931014
0,1,0.5010030634099744
1,1,0.9760468014913036
1,0,0.16283252894867764
1,1,0.9893721768875241
1,1,0.9910737935225024
0,1,0.2996381661002337
1,1,0.999785729936237
1,1,0.9996752556364359
1,1,0.9998445905330473
0,0,0.11741605695249198
1,1,0.9984646482224705
1,1,0.9976565769929682
0,1,0.28093749979400556
0,0,0.06464056514764556
0,0,0.11947993742224441
0,0,0.0296172385181224
0,0,0.05985033980473446
0,0,0.08860360178918242
1,1,0.9997593421250454
0,0,0.02501571641210099
1,1,0.9986211507951701
1,1,0.9994938195071991
1,1,0.5125291703473135
1,0,0.15964817315708812
1,1,0.9939302186110633
1,1,0.9780728711594485
0,0,0.07081663235727285
0,0,0.06397445350823334
1,1,0.995684929522789
1,1,0.999811688932781
1,1,0.9993676088740602
1,1,0.9997634250124131
1,1,0.9996163959691542
0,1,0.4015789559190018
0,0,0.0666403174169171
1,1,0.985114514544717
1,1,0.9988815284382102
0,0,0.06110723739373107
0,1,0.1722832679738901
1,1,0.30510441593368687
1,1,0.5621629713402604
1,1,0.9997605590843887
1,1,0.9996010887752409
1,1,0.9998203521807887
0,1,0.31235732363745816
1,1,0.967913703524122
1,1,0.9983337726924988
0,0,0.0942748271415665
1,1,0.9999852662922298
0,0,0.10972460741881543
0,1,0.23280843080504
1,1,0.9996774139569012
0,0,0.016531618713435135
1,1,0.9997182932687347
1,1,0.9996269010851927
1,1,0.9992088102973368
0,0,0.06388071945890367
1,1,0.9989485171410163
0,0,0.043918861683378364
0,0,0.13561539195844577
0,0,0.14346463988424749
1,1,0.9996797213192784
0,0,0.06614364177149748
1,1,0.9996263841454949
1,1,0.9989549070534699
1,1,0.998742566615211
1,1,0.9998889101938776
1,1,0.9995872518394117
0,1,0.21095464497801003
0,1,0.5151459778409864
1,1,0.9998659586644661
1,1,0.9949866717152226
1,1,0.9984969425938868
0,1,0.6895008848897903
1,1,0.979865528082508
1,1,0.9966721966450718
1,1,0.9570158615558523
1,1,0.9951424000173831
1,1,0.9963773360656657
1,1,0.9938491847081312
1,1,0.9887063716319618
0,0,0.06172853417299047
1,1,0.9995033186299928
1,1,0.9997978825515745
0,0,0.11225814173441476
0,0,0.14646178410598643
0,1,0.7610106210903687
1,1,0.9974117859105776
0,1,0.41770592724915656
1,0,0.039367293539874344
0,0,0.15927365023473516
1,1,0.9988422524350297
0,1,0.27204014914257935
1,1,0.9997743609416309
1,0,0.06591561738576425
0,0,0.04881874055464727
0,0,0.08216469051011557
0,0,0.06654489868044156
0,0,0.0491834223420764
1,1,0.9993882390708985
0,0,0.1413545050385162
0,0,0.11484457837643239
0,1,0.188709308146151
1,1,0.563408577553823
1,0,0.07768194525266518
1,1,0.9999646255073043
1,1,0.9993019063408137
1,1,0.9997126588497722
0,1,0.2402768842823038
1,1,0.9999493709252152
0,0,0.09541640208990433
0,0,0.10981956132975779
0,0,0.08131324676275578
0,0,0.0564668112443086
0,0,0.0827209293730681
0,1,0.4690072787752637
0,0,0.09133483691958438
0,0,0.10077346130206924
0,1,0.3151022967514716
0,1,0.26670213612080995
1,1,0.9309608439925806
1,1,0.34787955126446846
1,1,0.30903452932945097
0,0,0.11482758878312287
0,0,0.08153804292912416
0,1,0.17023076977601215
0,0,0.019214631161357205
0,1,0.1822805627706708
0,0,0.08309880928703275
0,0,0.1301425703023976
0,0,0.029277730745928324
0,0,0.10993151432540912
0,0,0.04785764932198281
0,0,0.08703213426875901
0,1,0.17522648412192615
1,1,0.27770742492211437
0,0,0.07648539595159518
1,1,0.7094886103208894
1,1,0.999624243148385
1,1,0.9803944724243902
1,0,0.14762214972918566
1,1,0.9994584640756509
1,1,0.7203127296927216
1,1,0.9502955273135334
0,0,0.08129984044265398
0,0,0.047888731286637926
0,0,0.06058458773050432
0,0,0.10541221972534569
1,1,0.9956354507446457
1,1,0.9654946742446259
1,1,0.9489869727704378
0,0,0.12113724017912302
0,0,0.06380270329324622
1,1,0.955162212747091
1,1,0.9952052013895385
0,0,0.041180518594413906
1,1,0.2624939137790766
1,1,0.9999789515120022
1,1,0.9717139296838762
1,1,0.994055579110961
0,0,0.022681121380106993
1,1,0.6702131531385611
0,0,0.10640633822832865
0,0,0.12277357130385338
0,1,0.20980690284598882
0,0,0.11952785026949118
1,1,0.8299660531926407
1,1,0.9991400778200251
1,1,0.602216896036683
1,1,0.9999339713389838
1,1,0.9981821077417927
1,1,0.9922294463965422
0,1,0.18579630120055599
0,0,0.14122641092508986
1,1,0.9998963568356665
0,0,0.07851075202699517
1,1,0.9999693927854564
0,0,0.08213301209468568
0,0,0.156779886625123
1,1,0.9907705476039823
1,1,0.9523917660870147
1,1,0.9987789694687337
0,0,0.04822779248092882
0,0,0.03739468668728495
0,0,0.11109256644697907
1,1,0.996605361209553
0,0,0.06393140226993077
0,1,0.1726005023212113
0,0,0.07386244330863666
1,1,0.9757547882416862
0,0,0.14006854642315217
1,1,0.9998362080459924
1,1,0.24709747182460914
0,0,0.1417529710271105
1,0,0.09385718323281805
1,1,0.9994323140318626
0,0,0.11860420394180303
1,1,0.9993837018078764
1,1,0.997657314199107
1,1,0.3178508289948975
1,1,0.9987784952029097
0,1,0.46395702513817033
0,0,0.0622235205516131
1,1,0.9999777798284679
0,0,0.14859882659622972
1,1,0.9998434922469417
1,1,0.9980912423848849
0,0,0.05853265923443797
1,1,0.901407546055674
1,1,0.582048722534476
1,1,0.9982685204488289
0,1,0.4126102141747814
1,1,0.998908780846805
1,1,0.5618993788752272
0,0,0.09337446701240668
0,0,0.1262898601213071
0,0,0.036758707471292
1,1,0.8461572903890537
0,1,0.6058253738778396
0,0,0.09925156914829183
1,0,0.10079807374469583
0,0,0.0616867641459698
1,1,0.5163036882587835
0,0,0.10861521927709099
0,0,0.05644625827504776
0,0,0.059777106696415935
0,0,0.1308906290076676
0,0,0.0925336078120915
0,1,0.2619210934634293
0,0,0.13519477332451735
0,0,0.04854850219391529
0,1,0.7409427971401746
0,1,0.3113938643402856
1,1,0.8970925061145351
1,1,0.9998422157516773
0,1,0.6162105800820284
1,1,0.9998317993478775
0,0,0.06100203388786334
1,1,0.9972369175238216
0,1,0.2444902671714312
1,1,0.6756172859041517
0,1,0.38877189489919994
1,1,0.9991811626071535
1,1,0.9997973329090846
1,1,0.996928484616522
1,1,0.9913468149949507
0,1,0.3582636482703195
1,1,0.9512239682729856
0,0,0.0604408505717482
1,1,0.9999777865058855
0,0,0.05070205492090931
1,1,0.9999047044585436
1,0,0.065573589879223
1,1,0.9992730854450008
0,0,0.07480975056511469
0,0,0.030294048071160557
0,1,0.16664375779107574
0,0,0.04737514772299595
1,1,0.5280976443493601
1,1,0.9941285470985208
0,1,0.2427056746463933
1,1,0.9999669605800116
0,1,0.19678012396580252
0,0,0.05853045560949741
0,1,0.16812083993910978
0,1,0.755753907801876
0,0,0.12989772200085042
1,1,0.41003593330860033
0,0,0.08237809941904009
0,1,0.1824747753400957
1,1,0.861826782436973
1,1,0.9977293013261197
1,1,0.9993875628163736
0,0,0.047376298371543744
0,0,0.06997637378750039
0,0,0.11049918176439046
1,1,0.6455246822983682
0,0,0.14278414859949562
1,1,0.999919302800149
0,0,0.06717091082936646
1,1,0.9980395974085434
1,0,0.11893409700337118
1,1,0.9975607017106107
0,0,0.09101620044426721
1,1,0.9995684832277495
0,0,0.12474060489762853
0,1,0.40101345372406033
0,0,0.05226366734145633
1,1,0.9989249757400147
0,1,0.24287435752923686
1,1,0.7306164116052208
0,1,0.1829997361043808
0,0,0.045640554197723074
1,1,0.2738020016569858
1,1,0.9864221769463413
0,1,0.1883716794159984
0,0,0.08364816392106494
0,0,0.11705898691628291
1,1,0.9998434589011976
0,0,0.10327213130431237
1,1,0.9995083683562883
1,1,0.9983569791333091
1,1,0.9948180056395399
0,0,0.044015781038514175
1,0,0.0984452362812692
1,1,0.9980490149065147
0,0,0.05564068041376321
0,1,0.3337437745889877
1,1,0.9998990580107628
1,1,0.9999493408284006
1,1,0.9714964791156808
0,1,0.2373399120112022
1,1,0.5275784665203036
1,1,0.9995029064436676
0,0,0.09974411224764498
0,0,0.11144856138454151
0,0,0.10178486185038313
0,0,0.12249292939547529
1,1,0.9997728999255623
0,0,0.1336932522410511
1,1,0.9998814018290823
0,0,0.11161655480153386
1,1,0.9984813677760875
0,0,0.031324961562795295
0,0,0.08263252185121628
0,0,0.15167959431557634
1,1,0.9996476882647704
0,0,0.155151712965427
0,0,0.07520674381241191
1,1,0.5378463048906097
0,1,0.29824009960847686
1,1,0.24907515234223704
1,1,0.9964262264914413
0,1,0.3014346127261803
0,0,0.08986218287506992
1,0,0.1472637626695039
1,1,0.23939161692356462
1,1,0.9985608528348325
1,1,0.17896158513229893
0,1,0.30121287094328436
0,0,0.12566686818625447
0,0,0.058010969981899516
0,0,0.11746441258270943
0,1,0.9170994501400965
0,0,0.03175765872948778
1,1,0.5820972580616129
0,0,0.12004585102890775
1,0,0.13467446291511304
0,0,0.11364023547163321
1,1,0.998248677412337
0,0,0.03695044223302164
1,1,0.9997195623871322
1,1,0.9997535927750483
0,0,0.047011788156992015
0,0,0.15126439805793407
1,1,0.997881761773805
1,1,0.9997909203599917
0,0,0.08232951805689168
0,0,0.09831620056264896
1,1,0.9999808822142753
1,1,0.8708545046126344
0,0,0.059571500784141
1,1,0.69727286695779
1,1,0.6829965368505284
0,1,0.43292881875025924
0,0,0.044898407855915194
0,0,0.08632973088636953
1,1,0.9798713178470052
0,0,0.05612420531328836
1,1,0.9997921674003695
1,1,0.9992931921925354
0,0,0.043933937005906566
0,0,0.07186796250830038
0,1,0.35836003390487425
0,0,0.04481113232649886
1,1,0.3144968276248791
1,1,0.9998497802634735
0,0,0.1210482727533668
0,0,0.12079858861585563
1,1,0.9997740199340432
0,1,0.523442552770058
1,1,0.5675830295541386
0,0,0.06883324380854255
0,0,0.08346355825267751
0,0,0.058456031333489526
0,0,0.06729758857907725
1,1,0.9918849670288812
1,0,0.07838448620297984
0,0,0.1548027983225597
1,1,0.9266268808390626
1,1,0.998063249093663
1,1,0.9347300138767922
1,0,0.14534980583110646
0,0,0.062008800625327175
0,0,0.10969308073602262
1,1,0.9887758259994576
0,1,0.7014975985575536
0,0,0.11130343798408388
0,0,0.06333164774131285
1,1,0.9836192335693138
0,0,0.1136700423980527
1,1,0.9936019817318535
1,1,0.9904739061558537
0,0,0.09102569525692417
1,1,0.7500649063878295
1,1,0.593060775941545
0,1,0.38178791579066007
0,0,0.11906055431799792
0,0,0.03160774457899861
1,1,0.995800932900814
1,1,0.9997334718500286
1,1,0.9999542769011776
0,0,0.10574032935113511
1,1,0.9999447748982877
0,0,0.05781830073931934
1,1,0.9999866942410561
0,0,0.033808716684985175
1,1,0.9974764540301003
0,0,0.06321996462453348
1,0,0.13382086098928272
0,0,0.031332087123186615
1,1,0.9997921649318025
1,1,0.3775364417213176
1,1,0.29124766811117786
1,1,0.9993311979865923
0,0,0.06722653218513194
1,1,0.9928887835373936
0,1,0.24034648299350295
1,1,0.4839071302645032
0,1,0.18446215596857388
0,0,0.06835747718318036
1,0,0.05838038487278181
0,1,0.17579388506290516
0,1,0.6571659713036605
0,0,0.16334349884992436
1,1,0.9996375326732049
1,1,0.9916245928427644
0,0,0.07303232249533359
0,1,0.2579937739948392
0,1,0.23261694317508563
0,1,0.19040950592924544
0,0,0.04672491430449552
0,1,0.22028437629414
0,0,0.13605617840042697
0,0,0.10292499564459683
1,1,0.821347157307845
0,0,0.0380566615432773
0,0,0.08476609520822716
0,0,0.08026086415653126
0,1,0.17839982326554712
1,1,0.9958599144561285
1,1,0.8161904875804062
1,1,0.9999669726107121
0,0,0.09447273875087615
1,1,0.9965604421678711
1,1,0.9972480004935407
0,0,0.14345270074936972
0,0,0.04728136668836251
1,1,0.9999589354196723
1,1,0.9998813676616359
0,1,0.42133775401298346
1,1,0.7628372369272991
0,0,0.13411534842325434
1,1,0.9994841007190179
0,0,0.12024283432149908
0,1,0.17176014769541492
1,1,0.9914490290936359
0,1,0.362252554900722
1,1,0.9992730854450008
1,1,0.9977525003852772
0,0,0.03726933071072287
1,1,0.9998219033829119
1,1,0.9998551068496865
0,0,0.06560293883185253
1,1,0.8333724633629557
1,1,0.279963498637652
1,1,0.9827625384081442
0,0,0.03505757294215403
1,1,0.9999610458976951
0,0,0.15985614599572553
1,1,0.47255228516726494
1,1,0.45005899620750617
1,1,0.9981715186387683
1,1,0.9982854008491696
0,0,0.07873549562585927
0,0,0.1169380093255231
0,0,0.07624569059306686
0,0,0.15356463098462173
0,1,0.21460424813240797
1,1,0.9957763257930089
0,0,0.07105847305466109
0,1,0.18883296067807676
1,1,0.999856065976372
0,0,0.04620404760672973
1,1,0.9614001137323945
0,0,0.03923786967512467
1,1,0.30309311191691307
1,1,0.9986687639085553
0,0,0.09929570152022395
0,0,0.09797566051307395
1,1,0.9991057028376756
1,1,0.9977329005214979
0,0,0.13991401848984616
1,1,0.9950539302854089
1,1,0.9998829308604035
1,0,0.0819680104725687
0,0,0.07342507206457086
0,0,0.04304956887759977
1,1,0.9996950504416786
1,1,0.9993496086337876
0,0,0.055655169075345186
0,1,0.1821025911983106
1,1,0.9994761470390052
0,0,0.08873752985177286
0,1,0.25031081148391243
0,1,0.1753533113609663
0,0,0.08612758727841824
1,1,0.9996804872597864
0,1,0.3305763230739515
0,1,0.5232491663325021
0,0,0.10030031978155947
1,1,0.9996243092728576
0,0,0.11865009478141794
1,1,0.9999461267421257
1,1,0.9998440415193262
1,1,0.20669508453016952
1,1,0.9987839256673908
1,1,0.9995229682154276
1,1,0.5778194522513121
0,0,0.054521029742419735
1,1,0.9995852790822018
1,1,0.999802712366234
0,1,0.2140079394025917
0,0,0.09246666636245832
1,1,0.9993660625518797
1,1,0.8940909511604186
0,0,0.07658431860400863
1,1,0.997886163417533
1,1,0.9984083609374553
0,0,0.07636025657452737
1,1,0.9998342878506785
1,1,0.9998697179005555
0,1,0.2584661252315636
1,1,0.2265305940602515
1,1,0.9992365109126221
1,1,0.9919905138156183
0,1,0.17275522415797018
1,1,0.984673471487714
1,1,0.996622114613302
0,0,0.04316944644347473
1,1,0.9642499242402429
0,0,0.045709450057738535
0,0,0.08288634122465864
0,1,0.20727390352051156
1,1,0.9995444466828255
1,1,0.9998049320384449
1,1,0.9990886872636495
1,1,0.9993183097382472
0,1,0.1753589147683054
1,1,0.1844377871657899
1,1,0.9989201156773261
1,1,0.9998268897929242
0,0,0.09729885335747473
1,1,0.9184393794779336
1,1,0.9999097778516737
0,0,0.04571036805161424
1,1,0.7220387953280343
1,1,0.9760514765300233
1,1,0.9997552100114342
0,1,0.36754726011601585
1,1,0.9997375374655568
1,1,0.9973432499544113
0,0,0.06517923548861196
1,1,0.600842415364883
0,1,0.23774529941407777
1,1,0.9999480839126687
1,1,0.42840326159319203
1,1,0.999730204536624
0,0,0.051418623293458164
0,0,0.07959951403827784
1,1,0.9797145754715088
0,0,0.1012971372164647
0,0,0.10208662664441424
1,1,0.9995421662658106
1,1,0.2626273727126338
1,0,0.03605849410485785
1,1,0.5852500894550889
0,0,0.14632733139796897
1,1,0.9986029065746644
0,0,0.025566735048849987
0,0,0.14924201588808128
1,1,0.9997051003899401
1,1,0.9992975837187507
1,1,0.9998786706772705
1,1,0.7881540414801429
0,1,0.1911002995663591
1,1,0.9996392380920328
1,1,0.999864006427929
0,0,0.12735409708932222
1,1,0.9999166486160247
1,1,0.35766973320902956
0,0,0.06271211190411109
0,0,0.09983047565703775
1,1,0.9995682954151138
1,1,0.9911170951673718
1,1,0.9999334424261972
0,0,0.15773384214828584
0,0,0.06702166303964266
1,1,0.9999298907728307
0,0,0.04176176865264369
0,0,0.07988183021837261
1,0,0.040868099946166844
1,1,0.99002926589804
1,1,0.4530815742694492
0,1,0.17978273799790137
1,0,0.10712852606089188
1,1,0.9998014320441615
0,0,0.09834902958577864
0,0,0.03756690042516309
0,1,0.2448890940436282
0,0,0.16623280150909436
1,1,0.998531972027657
1,1,0.18256488120027844
0,0,0.1472340330872845
1,1,0.9980839600578176
1,1,0.7085756520355675
1,1,0.9998358458663754
1,1,0.994124850800251
0,0,0.02009525224185839
1,1,0.9998648288300139
0,1,0.16998953356874022
0,0,0.0698488933915783
1,1,0.9995338149907832
1,1,0.996649405852127
1,1,0.772956467651974
0,0,0.05772577869396896
0,0,0.1600373372282903
0,0,0.1628115031114
0,1,0.2004490147910349
1,1,0.9916281081618471
0,0,0.056808117123071045
1,1,0.35103736182519224
0,0,0.09966250042268462
1,1,0.9884701083560196
1,1,0.2665363170060291
1,1,0.7546110062705934
1,0,0.06991288691883274
1,1,0.8646435523761298
1,1,0.9997138657066206
0,0,0.09002066470627307
1,1,0.9960604280288787
0,1,0.1907033468310102
1,1,0.9985728631084408
0,1,0.2553534191183106
1,1,0.9998240561535886
0,1,0.27583315244747747
0,0,0.06418202460000988
0,1,0.2877802976027292
1,1,0.9999540558511089
0,0,0.029536807839625832
1,1,0.999779751981448
1,1,0.6604371788646404
1,1,0.3381892445718354
1,1,0.9999393468644686
1,1,0.9997586875074946
1,1,0.9999501242604664
1,1,0.9977028410663182
0,0,0.13649582868946444
1,1,0.32432231722255184
1,1,0.9974387032780069
1,1,0.9999301644171696
0,0,0.07301022286665011
0,1,0.33996028985266646
1,1,0.9998649394528144
1,1,0.9471488871099503
0,0,0.14436380837135998
1,1,0.9997675927262948
1,1,0.998727012294153
0,1,0.19620699825413718
0,0,0.10294456853653977
0,0,0.037882831548871544
1,1,0.818011738862196
0,0,0.018656037317274696
1,1,0.9990395079905737
1,1,0.9895034694451996
1,1,0.8990990011435491
0,0,0.03021960323237157
1,1,0.999126947034455
1,1,0.9999975366393185
0,1,0.17323944535992186
0,1,0.33095788849574603
0,0,0.021529553340647777
0,0,0.1536210679461718
0,0,0.0838164049708997
1,1,0.9994192458356763
1,1,0.9995191186954892
1,0,0.021809283703321556
1,1,0.8000250389965049
1,1,0.9999262084919908
1,0,0.07272905056532986
0,0,0.09618333635593677
0,0,0.10495841679504099
0,0,0.11253736622805202
0,1,0.19971814036902627
1,1,0.9997095606826957
0,1,0.18191024663454083
0,1,0.6750303864074361
1,1,0.9918632576207096
1,1,0.646944799543458
0,0,0.06260846876824021
0,0,0.03973714088619189
0,0,0.04394095797501534
0,1,0.1755185495336011
0,0,0.11952211457931787
0,0,0.07279719788365925
0,0,0.05631473019445839
1,1,0.9489869727704378
0,0,0.11937346158112033
0,0,0.039523741912365296
0,0,0.08373803777273624
0,0,0.0739857065258115
0,0,0.08391256294946912
0,0,0.09514415741165917
1,1,0.6491613332460032
0,0,0.11266840524482813
0,0,0.09896733122238158
0,1,0.1712545280250756
0,0,0.07084853501032833
0,0,0.12027595919748336
1,1,0.9997251950374789
0,1,0.3378028419270164
0,0,0.04627834904719434
0,1,0.6604440413778404
0,0,0.024597948576972898
0,0,0.1285453232218155
1,0,0.1612835032433836
0,0,0.05235329922947853
1,1,0.9801616902943481
1,1,0.9903595762118681
0,0,0.08141925199446406
1,1,0.9999796865897013
0,0,0.07915298141351537
1,1,0.9981581120463888
0,0,0.11484275655179449
1,1,0.989592545187929
1,1,0.9989740068194157
1,1,0.35216527617851057
0,0,0.10548439232197471
1,1,0.9916464499775377
1,1,0.9995663165151748
0,0,0.12807889941581338
1,1,0.9998605039049049
0,1,0.21939793260629978
1,1,0.9964434310295406
1,1,0.9999949584204852
1,1,0.9988766709193471
1,1,0.6308228298188385
1,1,0.9944846822644435
0,0,0.08296161309226448
0,0,0.11566148553572389
0,1,0.17579022077129217
0,1,0.19672315303273089
0,0,0.07584600234388982
1,1,0.9998208647842015
1,1,0.999133153756921
1,1,0.9994444224754981
0,0,0.04826581592090535
0,0,0.09068257693411551
1,1,0.9824727501993131
0,1,0.5006493073163683
0,0,0.10399401948206974
0,0,0.10398869837821235
1,1,0.9999297886868774
1,1,0.4845543267260733
1,1,0.9999728071490549
0,1,0.1995078384491339
0,0,0.04012679318747464
0,0,0.015850205299436485
1,1,0.998899557815497
1,1,0.9420000663622151
1,1,0.7729217858789732
1,1,0.9997422885771795
0,1,0.3672607025145802
1,1,0.9996922959882024
1,1,0.4053932902971874
0,0,0.07495286517515307
0,0,0.11760844888572866
1,1,0.9817063713834947
1,1,0.999892879021889
1,1,0.9999954001979031
1,1,0.9832581589473892
0,1,0.25326003899742006
1,1,0.9998256067020982
0,1,0.622085817326034
1,1,0.9992899525393417
0,0,0.013410842174256164
0,0,0.15124744297960957
1,0,0.10498730065377777
0,0,0.1547396882718118
0,0,0.12239242803470803
0,1,0.4672211415231917
1,1,0.9998044440773375
1,1,0.9998361743454869
1,0,0.05806680931284895
1,1,0.9957815138749887
0,0,0.10767819554230666
0,1,0.34684754045694444
1,1,0.5570734097418059
0,0,0.047933935779284426
0,0,0.06214920943460476
1,1,0.9986667900105071
1,0,0.017059195121405468
0,1,0.18280419414410667
1,1,0.9954891917875558
0,0,0.12915102946781573
1,1,0.25982882175329236
0,0,0.07804663775283044
0,0,0.10456258417198533
0,0,0.07774122842488307
0,0,0.10436229833088333
1,1,0.9897035279783336
0,0,0.04801057337468793
0,0,0.05363726955856452
0,0,0.07575747588432107
1,1,0.999649252209543
0,0,0.043310163115594394
0,0,0.10031702882879406
0,1,0.16739031375807953
0,0,0.029895068783014553
1,1,0.9995900526418926
0,0,0.09508053614016389
1,1,0.9979566299222511
1,1,0.9959772810281774
1,1,0.9994529302017506
0,1,0.3599142503829497
1,1,0.9987646895898803
1,1,0.9015593360187464
0,1,0.2544288572606463
0,0,0.09217411673583424
0,0,0.03032374256806988
0,0,0.09651135365303025
0,0,0.050503702274885626
0,1,0.3530692749737084
0,0,0.10853388355078415
1,1,0.9998883782396745
1,1,0.9993241136328765
0,1,0.38392842746872213
0,1,0.2101582977275068
1,1,0.9996483032731505
0,0,0.07710170997851382
1,1,0.8966212740771917
0,1,0.5599150074173513
0,1,0.21627222064938809
0,1,0.20555901920053704
1,1,0.9999689419211154
1,1,0.9997939393257422
1,1,0.9324977497708893
1,1,0.9998595770201243
0,0,0.10692494340702335
1,1,0.999929931803057
0,0,0.04591256019629441
0,0,0.14077737104238386
1,1,0.9841582380287649
1,1,0.9995859464434463
0,0,0.0257795048110878
1,1,0.99980123520379
1,1,0.9991737374443488
1,1,0.9992073950733269
0,1,0.6991570264706262
1,1,0.998856585812417
0,0,0.05494467999709229
0,0,0.14433100401399615
0,0,0.0780876150046084
0,0,0.1442099256135588
1,1,0.9995457378840444
0,1,0.5050925797941669
0,1,0.16669425484457293
1,1,0.9989116457878948
1,0,0.13106970903519097
0,0,0.14462274435459496
0,0,0.0933841313431426
1,1,0.9980410239983608
0,0,0.05264886603971945
0,1,0.19386377676389785
1,1,0.9998142332463299
0,0,0.136155860671532
1,1,0.35439459395194045
0,0,0.07177887623643488
1,1,0.9994813583120808
1,1,0.244133220437646
0,0,0.07626827615811167
1,1,0.9993403108563844
0,0,0.12865961059371178
0,0,0.03204460798983306
0,1,0.7442517604352428
1,1,0.996708731017675
1,1,0.9995453910287659
1,1,0.23069388113628342
1,1,0.9945875253890628
1,1,0.9993226331880439
0,0,0.08206657254065317
0,0,0.021740489833155227
0,1,0.17306354139400287
1,0,0.10067826467491703
1,1,0.4225082990295417
0,1,0.20905934362786202
0,0,0.04921562721736145
1,1,0.9993044766789495
1,1,0.22388971746768674
1,1,0.9997616432460097
1,1,0.9997398209941725
1,1,0.9998229157138859
0,0,0.15097647804602526
1,1,0.9680706562655489
0,0,0.06667907276354808
0,0,0.022090631508556283
1,1,0.9883600300118254
0,1,0.1898158346674022
1,1,0.9959164975943997
0,0,0.1106510760082599
0,0,0.10076274839620665
1,1,0.993684362625214
0,0,0.12641191217759817
0,0,0.037426785389653106
1,1,0.23400857769858874
1,0,0.07044808112435935
0,0,0.11253769042430671
1,1,0.9943358851915415
1,1,0.9999675128535755
0,0,0.11465366642871358
1,1,0.9874922955448233
0,0,0.06283656342977015
0,1,0.18728277689834055
1,1,0.7335517523396142
1,1,0.9943586773962153
0,0,0.02426121681693026
0,0,0.1312896930359709
1,1,0.9999229877830604
1,1,0.9999139228220503
0,0,0.0631263734074882
1,1,0.9998559030029328
1,1,0.9999754437529067
1,1,0.9987798354000532
1,1,0.9989804013549453
1,1,0.9975719455022218
0,0,0.031663032563600785
0,0,0.15432121027364964
0,0,0.10975785109311806
1,1,0.9996250632045025
1,1,0.9969520297923944
1,1,0.9997499834283755
1,1,0.9994354884948763
1,1,0.9999249171486649
1,1,0.9971031026746205
0,0,0.04383317408707786
1,1,0.9985398843553114
0,0,0.07575806086112453
0,1,0.1750447420345603
0,0,0.04671289533413785
1,1,0.985186461172622
0,1,0.24204768054584627
1,1,0.9998318406592948
1,1,0.9139383841104654
0,0,0.1135224698811597
0,0,0.15825339278463368
1,1,0.9803190188915332
0,1,0.17931172417649582
1,1,0.9770062264812069
0,1,0.20618874339442783
0,1,0.3417507716072216
0,0,0.05044522821370196
1,1,0.99996393318738
1,1,0.9982533811212333
1,1,0.9860435475809024
0,0,0.10778792623855496
1,1,0.9974594206517745
0,0,0.044184678339315005
1,1,0.9975562131589047
1,1,0.9997707338619546
0,0,0.16414562386811823
1,1,0.9993713263751469
0,1,0.1738139598187447
1,1,0.9987096048993228
1,1,0.999976540318091
0,0,0.08787582339650661
1,1,0.9994132074075154
1,0,0.12104973607626257
0,0,0.09955356354614521
1,1,0.997847771373618
0,0,0.03457816826480281
0,0,0.16373061813786474
0,0,0.055880393122952794
1,1,0.802068821445882
0,0,0.08297111044919325
0,1,0.18533614377511873
1,1,0.9990859010652019
1,1,0.9988127336058815
0,0,0.0885510133566065
0,0,0.13164122794481195
0,1,0.6430388601000867
1,1,0.9998309075654145
0,0,0.019198493922698366
1,1,0.9998330209782894
1,1,0.9995186122515329
0,0,0.04532476134077979
1,1,0.9996664350875095
0,0,0.15328383858917535
1,1,0.7201193004952472
0,0,0.04250014173947435
0,0,0.05956338520804338
1,1,0.9938623017254767
0,1,0.3461119623611988
0,0,0.16299447911868267
1,1,0.5936202603141518
0,0,0.06024978756168063
1,1,0.9991155976082827
0,1,0.3747554631002152
1,1,0.5882697629136239
0,1,0.7805314078059878
0,0,0.08554598464674226
1,1,0.9997085341725331
1,1,0.9991386302378662
0,0,0.04688091943530482
0,1,0.3181510530196909
0,1,0.31708003323284983
1,1,0.9996040440299937
1,1,0.9997176997501225
1,1,0.9998771765585863
0,1,0.172898393711351
1,1,0.9991596020406052
0,1,0.678543451218983
1,1,0.9993150793475856
1,1,0.9998817863879947
1,1,0.9998118505749316
1,1,0.999952535549858
1,1,0.9986260952720828
1,1,0.9957547399078519
1,1,0.9957563893561282
1,1,0.9094712219880836
1,1,0.9715120879082448
1,1,0.9998653465366838
0,1,0.23056893809868514
0,0,0.039891190861000424
0,0,0.03341297788854722
1,1,0.9894368496199221
0,1,0.24639793714541486
0,0,0.05319767930708455
0,1,0.25743516029533275
0,0,0.05994532425485957
1,1,0.6944120188673026
1,1,0.9972736990895908
0,0,0.12814787441932998
1,0,0.1060834751534423
1,1,0.7827996918167155
0,1,0.17651925735376423
0,0,0.0476604770910861
1,1,0.9997147805667774
0,0,0.07722230259510131
0,0,0.12320577266424743
1,1,0.9967548960383038
1,1,0.9982699868354926
0,1,0.35127077901765646
1,1,0.999787306956893
0,0,0.09080151199244364
1,0,0.13279124113049684
0,0,0.13751587296726986
1,1,0.9932874669176229
0,1,0.17329237209441453
1,1,0.9954657622269601
1,1,0.9993042056988708
1,1,0.9999385533793775
0,0,0.05349225509942892
1,1,0.999688827010492
1,1,0.9993447736582356
0,1,0.20836058711198732
0,0,0.1522080147607207
1,1,0.9999733935802659
0,0,0.05831273175166497
1,1,0.9915540584961173
1,1,0.9982254109403595
