Customer_ID,predicted_probability,binary_prediction
3072,0.046568322096733616,0
3073,0.6701341521731309,1
3074,0.054397784220596594,0
3075,0.05995856272004673,0
3076,0.8135532897613711,1
3077,0.30048941893479775,1
3078,0.054343324191650146,0
3079,0.06363984523189355,0
3080,0.08152092840548147,0
3081,0.2725879289448952,1
3082,0.0799917247466754,0
3083,0.7040424987753481,1
3084,0.06979418706565643,0
3085,0.049464609391315896,0
3086,0.1762905226966661,0
3087,0.05660243062244044,0
3088,0.03531441612734444,0
3089,0.17895324887695888,0
3090,0.07322239797024356,0
3091,0.3537657015186851,1
3092,0.20629227216591392,0
3093,0.15996680508868125,0
3094,0.28955503834641083,1
3095,0.16838431075664648,0
3096,0.060162316340650564,0
3097,0.1346870569526379,0
3098,0.10145729550967829,0
3099,0.04512680428344864,0
3100,0.11463748559227302,0
3101,0.25812808591786124,1
3102,0.09480269008105416,0
3103,0.08466353382315603,0
3104,0.07737716623836297,0
3105,0.5561965714369316,1
3106,0.7535404931721098,1
3107,0.12003556350694086,0
3108,0.13784579711155737,0
3109,0.7142920207353833,1
3110,0.6702802317651545,1
3111,0.19376937177387032,0
3112,0.6254773425520112,1
3113,0.1474627541620402,0
3114,0.026194254988952965,0
3115,0.02746979989047836,0
3116,0.0408420495038692,0
3117,0.02182890982056202,0
3118,0.2050702042873313,0
3119,0.24712996698217174,1
3120,0.11061726988213642,0
3121,0.03400333866286179,0
3122,0.1097350026650253,0
3123,0.19122433366120808,0
3124,0.06343485960737942,0
3125,0.262946713429343,1
3126,0.28812843783366043,1
3127,0.3283065679657858,1
3128,0.15208006446760222,0
3129,0.16085718085896664,0
3130,0.18316415982374407,0
3131,0.0744713650991441,0
3132,0.26079818334652616,1
3133,0.0321804324668183,0
3134,0.21132217452648783,1
3135,0.09438443196452999,0
3136,0.19821593181865846,0
3137,0.07958467378834855,0
3138,0.057756775515131274,0
3139,0.2874239468717623,1
3140,0.059110625160228775,0
3141,0.0724555803838182,0
3142,0.11613209595369275,0
3143,0.04916910425698711,0
3144,0.05354804533455535,0
3145,0.1575825130513102,0
3146,0.09654969010961854,0
3147,0.14745887292762844,0
3148,0.04059231096429077,0
3149,0.6659459376897575,1
3150,0.057629811089572956,0
3151,0.11715868430272443,0
3152,0.06760534177338647,0
3153,0.04994602269607895,0
3154,0.4541403292210648,1
3155,0.0658219208172217,0
3156,0.0428385972828981,0
3157,0.0388954723828608,0
3158,0.10437490460249346,0
3159,0.35973034270963644,1
3160,0.04799164376401532,0
3161,0.6381737960716402,1
3162,0.09737646674325764,0
3163,0.3987417059397811,1
3164,0.03849995363224559,0
3165,0.11076984101146722,0
3166,0.13587896910509523,0
3167,0.3407133917604258,1
3168,0.03345175610076976,0
3169,0.021172708183046906,0
3170,0.22383945116127585,1
3171,0.11021756029048767,0
3172,0.06788972935542685,0
3173,0.2548940248768423,1
3174,0.13741449938400857,0
3175,0.058927302548479325,0
3176,0.0969857392570573,0
3177,0.03844016603387484,0
3178,0.03685054490229697,0
3179,0.21320989380439523,1
3180,0.10094859156330102,0
3181,0.3285438040031709,1
3182,0.03357597878051824,0
3183,0.34010381753434094,1
3184,0.07404416457607263,0
3185,0.5975018871792983,1
3186,0.14750823118420484,0
3187,0.12547079078983914,0
3188,0.22028780331798836,1
3189,0.15275345297750656,0
3190,0.5477601182803183,1
3191,0.1598291585180944,0
3192,0.29906412148794087,1
3193,0.12601274328773432,0
3194,0.04331625135049568,0
3195,0.17266450673387843,0
3196,0.04653592120850092,0
3197,0.3315707391924362,1
3198,0.08700873001183423,0
3199,0.12787672661784616,0
3200,0.35310459894355517,1
3201,0.0565032331220502,0
3202,0.2980364985679278,1
3203,0.05540042578281051,0
3204,0.1903380162207217,0
3205,0.08692992163914025,0
3206,0.25164243301865713,1
3207,0.12172837250196156,0
3208,0.07908054999631821,0
3209,0.18780998008437255,0
3210,0.7786347184308183,1
3211,0.6640647826054237,1
3212,0.05901676599074695,0
3213,0.18099584205186892,0
3214,0.08231536207307215,0
3215,0.12982756228130918,0
3216,0.11007088801390698,0
3217,0.07682522196921217,0
3218,0.10858376562943943,0
3219,0.3409533001612216,1
3220,0.5563982062743164,1
3221,0.04615851545169663,0
3222,0.03524897313456515,0
3223,0.28882140321569855,1
3224,0.04261101752832362,0
3225,0.8370696288938392,1
3226,0.09667731413041013,0
3227,0.026113747491039903,0
3228,0.06387120499823846,0
3229,0.040983933467170844,0
3230,0.5874457877719599,1
3231,0.10313420376994373,0
3232,0.36394425311986905,1
3233,0.0445186931476767,0
3234,0.054746470099342026,0
3235,0.07274564125429797,0
3236,0.7896371060722569,1
3237,0.025749099310935174,0
3238,0.08869927241262861,0
3239,0.18799563078151918,0
3240,0.059549485738151234,0
3241,0.156179411322863,0
3242,0.2436114394506978,1
3243,0.05266092291215005,0
3244,0.20210184038540419,0
3245,0.08391623707810421,0
3246,0.03997350251890059,0
3247,0.04201784362263976,0
3248,0.20859889192133022,0
3249,0.682301998079205,1
3250,0.1018803961064867,0
3251,0.040393583458092006,0
3252,0.14881737074684873,0
3253,0.14357482314418815,0
3254,0.22098015845162444,1
3255,0.062447709255060005,0
3256,0.08167657722526438,0
3257,0.022089541242666006,0
3258,0.7979823614046081,1
3259,0.04716244744618284,0
3260,0.1735928065295756,0
3261,0.11309061588257735,0
3262,0.5045222639491358,1
3263,0.8409438258888853,1
3264,0.35019873216087655,1
3265,0.07890117337897101,0
3266,0.2854533071311683,1
3267,0.25707807749669437,1
3268,0.061589357957638355,0
3269,0.027465134953131284,0
3270,0.18254928901506365,0
3271,0.3185268103856959,1
3272,0.03718041672543668,0
3273,0.2613567094547375,1
3274,0.05432203822420195,0
3275,0.028432956117162688,0
3276,0.10496794615363936,0
3277,0.2420425877111177,1
3278,0.07493045034694956,0
3279,0.13510603354683628,0
3280,0.01511616776541565,0
3281,0.2724022949399868,1
3282,0.1278865836391404,0
3283,0.04717447820904182,0
3284,0.20921191536917916,0
3285,0.1946621230275028,0
3286,0.0394391474890237,0
3287,0.47132842448020246,1
3288,0.06619025368543337,0
3289,0.11343789880706388,0
3290,0.1334538794764137,0
3291,0.04810354740809264,0
3292,0.5310591684190855,1
3293,0.06271302206208737,0
3294,0.10970897097189945,0
3295,0.06441685936813825,0
3296,0.17781873487886787,0
3297,0.073713883048821,0
3298,0.09207253217646097,0
3299,0.8444273930997404,1
3300,0.06027775757118233,0
3301,0.17072784723750112,0
3302,0.39467962300317083,1
3303,0.12267279948108566,0
3304,0.039744822360838976,0
3305,0.04973386070088588,0
3306,0.02167074688308134,0
3307,0.1014233305507587,0
3308,0.1815842430238865,0
3309,0.4080787115643108,1
3310,0.1468979291917099,0
3311,0.4907869590402208,1
3312,0.5680313719736078,1
3313,0.3644689072813994,1
3314,0.1807789797630809,0
3315,0.20791213362327224,0
3316,0.18851196897231776,0
3317,0.10470141553346647,0
3318,0.11516032315232479,0
3319,0.12090870321479352,0
3320,0.1007374089491984,0
3321,0.05030499202270181,0
3322,0.046114127591190254,0
3323,0.19715521889959972,0
3324,0.1938582687594865,0
3325,0.2796063976826063,1
3326,0.4872233681533156,1
3327,0.8301458697982687,1
3328,0.1134718820926701,0
3329,0.06896439776372867,0
3330,0.3612450362281362,1
3331,0.07335394445814537,0
3332,0.6557352897828053,1
3333,0.1122380204715719,0
3334,0.12551798131444808,0
3335,0.23476658691509641,1
3336,0.12089145766859533,0
3337,0.022691981422427808,0
3338,0.6576075222010889,1
3339,0.03993207593032572,0
3340,0.2358048319352005,1
3341,0.21723619296168503,1
3342,0.06022590187285877,0
3343,0.7314276319879783,1
3344,0.07481626002381528,0
3345,0.3016458978019048,1
3346,0.10875683761893033,0
3347,0.6761561567586393,1
3348,0.09499382498798843,0
3349,0.3979016209593763,1
3350,0.16939361845912185,0
3351,0.04487053799423649,0
3352,0.07919431075004228,0
3353,0.9456537931253167,1
3354,0.11281258685689198,0
3355,0.21624863814314557,1
3356,0.07418360151801877,0
3357,0.09019436124552783,0
3358,0.21004815166891955,1
3359,0.6078005236415055,1
3360,0.07335140222627924,0
3361,0.028899322990767792,0
3362,0.12168977276462689,0
3363,0.1513027416806451,0
3364,0.5905330838547801,1
3365,0.22997564277679475,1
3366,0.11974066729966806,0
3367,0.09133313564298788,0
3368,0.27209185881146064,1
3369,0.16838717095644956,0
3370,0.08356745225699745,0
3371,0.3125347831127699,1
3372,0.30885324420112625,1
3373,0.0713648686821639,0
3374,0.3286056472826672,1
3375,0.02576892042035623,0
3376,0.3510687573138797,1
3377,0.08424163971453215,0
3378,0.18903004642166366,0
3379,0.14681575489695833,0
3380,0.8266447952126028,1
3381,0.03327801827390036,0
3382,0.0365881289226418,0
3383,0.10405864428697868,0
3384,0.20535599826256098,0
3385,0.46769520109714136,1
3386,0.06510107980005557,0
3387,0.24546703500931882,1
3388,0.2524845499341079,1
3389,0.20130555975887973,0
3390,0.0474327966896844,0
3391,0.15562303944710032,0
3392,0.09183083137648099,0
3393,0.18043361050474024,0
3394,0.0978767050293154,0
3395,0.7433256791640865,1
3396,0.15073984286504635,0
3397,0.3301416970781379,1
3398,0.15204838210183372,0
3399,0.024870161901609157,0
3400,0.48265526932378916,1
3401,0.1348397329326776,0
3402,0.5032644591709047,1
3403,0.16216218643331928,0
3404,0.27804010014631164,1
3405,0.11288508415387917,0
3406,0.6002162368024303,1
3407,0.14995827557580899,0
3408,0.10011487555240223,0
3409,0.12882983071249174,0
3410,0.43443542185972184,1
3411,0.06919702606211689,0
3412,0.03020892021547921,0
3413,0.24088585689756137,1
3414,0.09416824557711048,0
3415,0.7253264321835675,1
3416,0.059903756462283894,0
3417,0.05742635139410182,0
3418,0.042969933911875265,0
3419,0.09118219456582409,0
3420,0.19348296874121057,0
3421,0.12049455916316178,0
3422,0.05668358611394257,0
3423,0.30307073696534154,1
3424,0.06413835905058247,0
3425,0.9170525461503666,1
3426,0.04866225184491855,0
3427,0.24244946459910566,1
3428,0.15935746753313765,0
3429,0.10798309435131902,0
3430,0.2533164594036895,1
3431,0.11025492159991519,0
3432,0.11827372224616102,0
3433,0.12916438663355242,0
3434,0.0421961393865227,0
3435,0.20573646678583266,0
3436,0.42574174944308424,1
3437,0.12301705485520453,0
3438,0.1042941366190577,0
3439,0.11079912034263942,0
3440,0.1427396708153254,0
3441,0.04064150095860467,0
3442,0.08132641747025425,0
3443,0.5986546125260849,1
3444,0.0429590915188562,0
3445,0.11781851729242981,0
3446,0.035141729657265676,0
3447,0.09132913778370093,0
3448,0.2298315902745757,1
3449,0.21789837564364997,1
3450,0.13631681167370197,0
3451,0.05169463014622214,0
3452,0.2358719563228276,1
3453,0.03411182247096898,0
3454,0.06900993772271981,0
3455,0.14341787686589366,0
3456,0.5635054673481751,1
3457,0.5468244285320405,1
3458,0.06653498334072334,0
3459,0.09629380562678348,0
3460,0.16510430233766968,0
3461,0.13760906409862583,0
3462,0.1858002390346853,0
3463,0.06267252047006575,0
3464,0.04375896980626364,0
3465,0.06067164860824918,0
3466,0.12301379081631769,0
3467,0.262518778484537,1
3468,0.16230489372266513,0
3469,0.6950645455627633,1
3470,0.09700975104064224,0
3471,0.1522670961681457,0
3472,0.3300868691088474,1
3473,0.08663081173937222,0
3474,0.0527385332601343,0
3475,0.05837003030267197,0
3476,0.1279440308348097,0
3477,0.4801602221720383,1
3478,0.06956705659412621,0
3479,0.041365246096899226,0
3480,0.05488570265823504,0
3481,0.18270510669430032,0
3482,0.03751061243219102,0
3483,0.056835943888653845,0
3484,0.15819981228813304,0
3485,0.030787013042634998,0
3486,0.7206299751845621,1
3487,0.04192436434379759,0
3488,0.15784034211293557,0
3489,0.2407740784594742,1
3490,0.13706140545714285,0
3491,0.27473072988508707,1
3492,0.0486620134409577,0
3493,0.2867172658868037,1
3494,0.39866067138033506,1
3495,0.202462499569747,0
3496,0.26592183857627966,1
3497,0.18450142744034445,0
3498,0.4220941181277568,1
3499,0.10858630118629271,0
3500,0.3740422063856625,1
3501,0.29655293799167376,1
3502,0.1367491227981592,0
3503,0.1468869876400292,0
3504,0.11475199061909265,0
3505,0.13244095547452683,0
3506,0.2167157163402107,1
3507,0.11845737117501991,0
3508,0.13912354319411246,0
3509,0.13678869450837083,0
3510,0.08421778145162666,0
3511,0.06896034172751037,0
3512,0.14991131116198325,0
3513,0.5767581398362852,1
3514,0.22819350493685386,1
3515,0.15209961831932256,0
3516,0.07791730419992574,0
3517,0.08907618553118707,0
3518,0.7243482383896244,1
3519,0.1894909295228059,0
3520,0.36009347176052225,1
3521,0.06215925792384223,0
3522,0.05533751130897973,0
3523,0.3711027064339285,1
3524,0.1804960767979779,0
3525,0.15861731548115274,0
3526,0.18146210403833807,0
3527,0.09747704329300706,0
3528,0.20445120521014293,0
3529,0.04356138579818071,0
3530,0.12551125492537543,0
3531,0.07396242954581504,0
3532,0.15179011034016116,0
3533,0.039045341578337035,0
3534,0.1329158793599754,0
3535,0.25120396851616095,1
3536,0.05705957811462065,0
3537,0.10850457297482835,0
3538,0.06990292945896891,0
3539,0.1367173339959206,0
3540,0.08317812608971319,0
3541,0.10610232576082455,0
3542,0.2132162873764852,1
3543,0.6399564724398283,1
3544,0.16614817728074957,0
3545,0.06052095226920773,0
3546,0.08917965366586715,0
3547,0.08899079147264902,0
3548,0.19993672772868554,0
3549,0.3614382222487874,1
3550,0.10335690220846132,0
3551,0.13437700298474273,0
3552,0.44032777881557605,1
3553,0.1085311477868631,0
3554,0.5769447760413473,1
3555,0.13040951269745452,0
3556,0.21906786338586265,1
3557,0.07611727735063181,0
3558,0.07405070725022743,0
3559,0.35658789711348404,1
3560,0.13775552538424507,0
3561,0.3281876968380479,1
3562,0.1319477661249481,0
3563,0.5507605720804317,1
3564,0.14103819394988326,0
3565,0.09645930752681339,0
3566,0.6863057483489837,1
3567,0.652223737791838,1
3568,0.04737587410933845,0
3569,0.0265693981828006,0
3570,0.16525980903811896,0
3571,0.38628452879668146,1
3572,0.41011814818116904,1
3573,0.26827873497748395,1
3574,0.09367414992182187,0
3575,0.16652434363378485,0
3576,0.15596706163513716,0
3577,0.06308936688914406,0
3578,0.0724206064415548,0
3579,0.13389475229340025,0
3580,0.06973684994491006,0
3581,0.0880433913751564,0
3582,0.7423218486490821,1
3583,0.1736030453699442,0
3584,0.40046884186656945,1
3585,0.025416685724669607,0
3586,0.2463178390080065,1
3587,0.4247412009436582,1
3588,0.3339115817159533,1
3589,0.0717313047007061,0
3590,0.14880639593236614,0
3591,0.134384183800981,0
3592,0.057682820059658475,0
3593,0.17729956312957232,0
3594,0.12486507378030273,0
3595,0.06094724321014863,0
3596,0.08835651783389341,0
3597,0.7033819845188948,1
3598,0.048377209658673925,0
3599,0.05879766581499422,0
3600,0.15730824821596992,0
3601,0.05533519662532696,0
3602,0.7128050209897262,1
3603,0.11464484609544773,0
3604,0.06508290491025819,0
3605,0.0797282593797724,0
3606,0.8254783906557973,1
3607,0.05068453896346377,0
3608,0.4211223850007861,1
3609,0.10469596980262008,0
3610,0.08795231639103607,0
3611,0.1487200862110672,0
3612,0.17114861384953978,0
3613,0.32799237778888496,1
3614,0.05916002247623291,0
3615,0.4150875470468787,1
3616,0.5369536318225444,1
3617,0.07530344478371309,0
3618,0.06432359558919777,0
3619,0.0873401466256996,0
3620,0.09191441394629724,0
3621,0.041665323716768364,0
3622,0.030381317527345197,0
3623,0.5987091295392855,1
3624,0.07602401552467403,0
3625,0.4149300730896449,1
3626,0.35372096644280837,1
3627,0.13022739075663273,0
3628,0.030514241290235458,0
3629,0.06301290494990283,0
3630,0.20535674924995645,0
3631,0.06675619165352327,0
3632,0.04076903994884281,0
3633,0.1891253105867287,0
3634,0.6950210550473656,1
3635,0.3251801306389294,1
3636,0.20836282400526973,0
3637,0.41545436191411206,1
3638,0.06692903162397484,0
3639,0.17158728956418404,0
3640,0.794417016158865,1
3641,0.050040218133101846,0
3642,0.08034818968688227,0
3643,0.20943637826626715,0
3644,0.1106130108714891,0
3645,0.0628251604381396,0
3646,0.05519952781189534,0
3647,0.019118646932686348,0
3648,0.678408717751375,1
3649,0.17553889774033613,0
3650,0.3537836319294473,1
3651,0.053978149652317446,0
3652,0.8137864320378004,1
3653,0.13202996672255457,0
3654,0.15591288425760763,0
3655,0.036618683781500745,0
3656,0.2438267589423187,1
3657,0.24418991925056371,1
3658,0.7857649547274965,1
3659,0.03876307797093277,0
3660,0.1297842234434202,0
3661,0.17221515271743146,0
3662,0.058952094980318136,0
3663,0.0460222931151618,0
3664,0.05424675568233001,0
3665,0.06314773819632694,0
3666,0.17555658142604907,0
3667,0.10081996913959437,0
3668,0.20994368617165293,0
3669,0.024111773474350527,0
3670,0.3326008628941414,1
3671,0.379778482025107,1
3672,0.021776206106464444,0
3673,0.05293325529639434,0
3674,0.11053639586841864,0
3675,0.4151446118574963,1
3676,0.38714128132179043,1
3677,0.11933441095477354,0
3678,0.22171880663542828,1
3679,0.7148240493034491,1
3680,0.03188693663067985,0
3681,0.44541749330812563,1
3682,0.24418736005340805,1
3683,0.12113165733926874,0
3684,0.04965424605651211,0
3685,0.12734935715435886,0
3686,0.12261525496805378,0
3687,0.1206579224039912,0
3688,0.029649123471610375,0
3689,0.08030271513486748,0
3690,0.09029727985195383,0
3691,0.3298945561216883,1
3692,0.11191707107164944,0
3693,0.3239494103500827,1
3694,0.11160298094175566,0
3695,0.46867437784992955,1
3696,0.04964589916298182,0
3697,0.15188739472687027,0
3698,0.05506354217168114,0
3699,0.09163587740222237,0
3700,0.10988990058573922,0
3701,0.6731444298208841,1
3702,0.14465397422320767,0
3703,0.38970098328779973,1
3704,0.059313835200422986,0
3705,0.21545991027340752,1
3706,0.198737028799137,0
3707,0.24286938972509695,1
3708,0.5263072953484116,1
3709,0.07868699204137772,0
3710,0.07350920283965197,0
3711,0.1204132140627356,0
3712,0.18971894387315627,0
3713,0.20905229434014952,0
3714,0.08354067252228867,0
3715,0.1755621786727118,0
3716,0.1996571146610309,0
3717,0.0783149385792521,0
3718,0.08656508204519522,0
3719,0.12245846804588666,0
3720,0.10086665749886153,0
3721,0.18013254829978184,0
3722,0.5186109677493833,1
3723,0.030160545790643787,0
3724,0.31547068701650155,1
3725,0.11714037947614833,0
3726,0.18471142416638198,0
3727,0.2748670206793801,1
3728,0.09493844087218757,0
3729,0.07323405219586222,0
3730,0.4592210003203338,1
3731,0.261501164649769,1
3732,0.03922960543425147,0
3733,0.11188102062895185,0
3734,0.2588176772142864,1
3735,0.05894656566599602,0
3736,0.0842720096087339,0
3737,0.3790398903272455,1
3738,0.03435512438936224,0
3739,0.12426728437133126,0
3740,0.05197569588052398,0
3741,0.08749499169431887,0
3742,0.08935541696195992,0
3743,0.6986690534716533,1
3744,0.8172237820130327,1
3745,0.4654480964825925,1
3746,0.2080073310153412,0
3747,0.10318612493763758,0
3748,0.1417789958227422,0
3749,0.2570061667710155,1
3750,0.41416061061116033,1
3751,0.07183081281159284,0
3752,0.3979879896266838,1
3753,0.0963094691022995,0
3754,0.042691717084554624,0
3755,0.5564845051643035,1
3756,0.1612987023016458,0
3757,0.04742184150291926,0
3758,0.49901811058658735,1
3759,0.030114946224403888,0
3760,0.04865967526232452,0
3761,0.043279653356767034,0
3762,0.02663312026332266,0
3763,0.4651230613303481,1
3764,0.16155874019282093,0
3765,0.08469881051949506,0
3766,0.0451334774444664,0
3767,0.04894957634083735,0
3768,0.4433903827178867,1
3769,0.807224482274049,1
3770,0.16172111583523263,0
3771,0.08748553457565968,0
3772,0.12709505989664574,0
3773,0.032505557115168074,0
3774,0.11779008784711152,0
3775,0.05140928237555508,0
3776,0.23104559934139973,1
3777,0.28084967271291306,1
3778,0.08950047764084455,0
3779,0.08693716988289463,0
3780,0.14537055975813573,0
3781,0.0749061103093045,0
3782,0.09092034565556036,0
3783,0.6871132716670392,1
3784,0.14703881188066528,0
3785,0.09473416336339646,0
3786,0.09487938765076341,0
3787,0.10049915239397693,0
3788,0.06258556677643269,0
3789,0.0485886441768013,0
3790,0.09484831469332909,0
3791,0.05605764345363637,0
3792,0.7365649458295648,1
3793,0.5017057046322376,1
3794,0.29155854080795957,1
3795,0.5909079671811339,1
3796,0.16636696817831384,0
3797,0.2541746526343822,1
3798,0.4626213153736015,1
3799,0.07197756640234448,0
3800,0.09084903436053973,0
3801,0.040743797929890024,0
3802,0.5360113021776025,1
3803,0.10823150999150853,0
3804,0.1571979316618662,0
3805,0.1250308045363383,0
3806,0.07860241933211863,0
3807,0.09610673721995235,0
3808,0.8037279747178238,1
3809,0.1329252312562835,0
3810,0.03168763732352325,0
3811,0.09954659329088743,0
3812,0.19781007836088016,0
3813,0.49970232392603375,1
3814,0.042155297950988616,0
3815,0.6022688809629069,1
3816,0.17779660850344936,0
3817,0.1530616751454648,0
3818,0.27250911967826724,1
3819,0.6882174820433699,1
3820,0.43046080048029145,1
3821,0.14596220951867353,0
3822,0.06912393098424087,0
3823,0.13226047194363189,0
3824,0.0946847776672747,0
3825,0.028542495991354926,0
3826,0.39768750437122413,1
3827,0.030648571592572206,0
3828,0.07133951158330498,0
3829,0.07793071602808598,0
3830,0.05269513527492186,0
3831,0.16576703762831638,0
3832,0.16045495720451086,0
3833,0.03765425725931376,0
3834,0.12840430497711697,0
3835,0.13513036004571974,0
3836,0.18081852805595416,0
3837,0.14300736546559256,0
3838,0.5463182518321026,1
3839,0.3089143681753886,1
3840,0.21404269060018624,1
3841,0.1416160203778529,0
3842,0.16819911433377788,0
3843,0.03214544150697687,0
3844,0.04032219856946479,0
3845,0.48981083386772467,1
3846,0.8900016693758063,1
3847,0.24077301697966913,1
3848,0.05442161765684231,0
3849,0.0347947742970766,0
3850,0.056313437172318015,0
3851,0.09132994193778393,0
3852,0.1350408994260276,0
3853,0.03573674664316724,0
3854,0.035498696351125035,0
3855,0.44165688033754996,1
3856,0.08479448668552661,0
3857,0.1731879541039749,0
3858,0.08749625677577595,0
3859,0.15808138621768825,0
3860,0.40166541032403036,1
3861,0.11186668504579828,0
3862,0.6923406914226732,1
3863,0.29748768238451306,1
3864,0.10994254022623581,0
3865,0.036066862326292214,0
3866,0.08040990373405199,0
3867,0.05336674803168093,0
3868,0.6454274685103893,1
3869,0.14707119832274518,0
3870,0.11424857200226674,0
3871,0.16855643545501803,0
3872,0.04069296130139675,0
3873,0.5150259587964483,1
3874,0.031972233260238424,0
3875,0.15479159095173323,0
3876,0.3002310874386657,1
3877,0.31528175484003873,1
3878,0.16025536690615977,0
3879,0.05674260508097548,0
3880,0.3664560401362759,1
3881,0.24169755351179886,1
3882,0.0610056899048388,0
3883,0.08738872296694611,0
3884,0.17941042801071538,0
3885,0.8078265698520758,1
3886,0.20589970215359976,0
3887,0.2699532435541629,1
3888,0.07914299786551364,0
3889,0.030044125667646165,0
3890,0.04575736293190517,0
3891,0.15320995640545274,0
3892,0.19885425785860736,0
3893,0.08650479945805936,0
3894,0.18426461651265583,0
3895,0.2529595366414964,1
3896,0.17277818915158527,0
3897,0.12452914919386482,0
3898,0.06413994264013631,0
3899,0.16722011668376846,0
3900,0.7409372104197661,1
3901,0.18437467763446447,0
3902,0.13548239596565367,0
3903,0.22361254980786083,1
3904,0.5603328304005917,1
3905,0.0387041934642961,0
3906,0.5381479144277048,1
3907,0.0706902118948169,0
3908,0.40760786481153594,1
3909,0.1878317841843245,0
3910,0.07859102056765556,0
3911,0.12979414792595126,0
3912,0.031329022228841166,0
3913,0.037374085783367914,0
3914,0.030537913668790054,0
3915,0.08712364574157323,0
3916,0.03758562321600963,0
3917,0.17075826155442192,0
3918,0.8283450094230225,1
3919,0.26089160980107123,1
3920,0.02683466574629574,0
3921,0.07121919322319348,0
3922,0.15502600279692177,0
3923,0.6028087584370675,1
3924,0.2406709331522043,1
3925,0.042085606569847486,0
3926,0.393407469815517,1
3927,0.4279334385762284,1
3928,0.6823208267151738,1
3929,0.04366557239039064,0
3930,0.057031250864129884,0
3931,0.2986720145513596,1
3932,0.2170463098226424,1
3933,0.012056393469490223,0
3934,0.4199141944397268,1
3935,0.1750907659499209,0
3936,0.022655281213502562,0
3937,0.2881690703579834,1
3938,0.10528170931082104,0
3939,0.04836477427366639,0
3940,0.15690094288456408,0
3941,0.046582786315800234,0
3942,0.848165683931809,1
3943,0.07180232788873261,0
3944,0.08306188331618743,0
3945,0.06350469679946609,0
3946,0.06072401242609481,0
3947,0.043757374008959,0
3948,0.03011830612436779,0
3949,0.18427850606861376,0
3950,0.08976820864295748,0
3951,0.1624850816907073,0
3952,0.08207049165560072,0
3953,0.030006734826436454,0
3954,0.7105296309950551,1
3955,0.12613709835761033,0
3956,0.7285328865445111,1
3957,0.06244675056833267,0
3958,0.14107425080902974,0
3959,0.10823969528010415,0
3960,0.04259181450150584,0
3961,0.046652723550515494,0
3962,0.031127398340800222,0
3963,0.14682830746668882,0
3964,0.030677090081085025,0
3965,0.15608541537494605,0
3966,0.16382057868756608,0
3967,0.14738393005172298,0
3968,0.06179563034921913,0
3969,0.08091108220519097,0
3970,0.2100647763182432,1
3971,0.19247698562221635,0
3972,0.06861522467495333,0
3973,0.1817565643814166,0
3974,0.2508936733671079,1
3975,0.0692982415318846,0
3976,0.539584113534175,1
3977,0.17702320973220703,0
3978,0.32673205170946407,1
3979,0.8408733939345585,1
3980,0.2867363026584821,1
3981,0.10840528826035674,0
3982,0.10632861435525519,0
3983,0.19663773920954936,0
3984,0.1860162293901616,0
3985,0.04386390519931685,0
3986,0.2733574709340071,1
3987,0.8676637045024165,1
3988,0.23592412360199977,1
3989,0.07168618051680559,0
3990,0.6301955402583379,1
3991,0.16069368680527307,0
3992,0.1925900579955019,0
3993,0.042096800972957635,0
3994,0.41512715231051867,1
3995,0.442739983913523,1
3996,0.13485864641976048,0
3997,0.09887944372084062,0
3998,0.08644404250722275,0
3999,0.10549099132721222,0
4000,0.10274981828866267,0
4001,0.17399866379289608,0
4002,0.07212167018032421,0
4003,0.07467478628809296,0
4004,0.14354330420828726,0
4005,0.22008148984921547,1
4006,0.32158969048088554,1
4007,0.09754984005637475,0
4008,0.12179034604050867,0
4009,0.31504820312239473,1
4010,0.05496351797384957,0
4011,0.03541472746422373,0
4012,0.03609043024464501,0
4013,0.08810064826616652,0
4014,0.09281230546938657,0
4015,0.03748562451628544,0
4016,0.08548789802547713,0
4017,0.12398976923720119,0
4018,0.13991410595240905,0
4019,0.17142196891243877,0
4020,0.08785143582689102,0
4021,0.35521436850925187,1
4022,0.12763034213147553,0
4023,0.13015783227848354,0
4024,0.31460841674012496,1
4025,0.07359019316362321,0
4026,0.6434676549690632,1
4027,0.14945784755211408,0
4028,0.04427856016414103,0
4029,0.02098466988029674,0
4030,0.7251474072330653,1
4031,0.7833268282595777,1
4032,0.6549677988628473,1
4033,0.888338753921561,1
4034,0.09123922986892927,0
4035,0.21359318331859717,1
4036,0.029097553720589527,0
4037,0.046957442128520786,0
4038,0.3328642672426482,1
4039,0.06025680844659656,0
4040,0.44070291192626054,1
4041,0.03379563725189318,0
4042,0.23193579797401292,1
4043,0.1033940191287558,0
4044,0.03772275894878822,0
4045,0.32202811508882595,1
4046,0.05649263138879195,0
4047,0.5983772136098515,1
4048,0.15158819313333574,0
4049,0.03803969416922197,0
4050,0.6136777174564987,1
4051,0.13977381683883097,0
4052,0.17264056380222284,0
4053,0.0373789569458574,0
4054,0.04876088357503637,0
4055,0.7919522362863098,1
4056,0.5183630256416781,1
4057,0.395258923416581,1
4058,0.07691265727630373,0
4059,0.24059438114606913,1
4060,0.8237830012839344,1
4061,0.31767998534579084,1
4062,0.19051348879535906,0
4063,0.07122451179880121,0
4064,0.21870562534913987,1
4065,0.07468196972082045,0
4066,0.15108654620156078,0
4067,0.047807699966576474,0
4068,0.05506864710711768,0
4069,0.07170894726326192,0
4070,0.11940500834392864,0
4071,0.11237302240310419,0
