Customer_ID,predicted_probability
3587,0.4247412009436582
3588,0.3339115817159533
3589,0.0717313047007061
3590,0.14880639593236614
3591,0.134384183800981
3592,0.057682820059658475
3593,0.17729956312957232
3594,0.12486507378030273
3595,0.06094724321014863
3596,0.08835651783389341
3597,0.7033819845188948
3598,0.048377209658673925
3599,0.05879766581499422
3600,0.15730824821596992
3601,0.05533519662532696
3602,0.7128050209897262
3603,0.11464484609544773
3604,0.06508290491025819
3605,0.0797282593797724
3606,0.8254783906557973
3607,0.05068453896346377
3608,0.4211223850007861
3609,0.10469596980262008
3610,0.08795231639103607
3611,0.1487200862110672
3612,0.17114861384953978
3613,0.32799237778888496
3614,0.05916002247623291
3615,0.4150875470468787
3616,0.5369536318225444
3617,0.07530344478371309
3618,0.06432359558919777
3619,0.0873401466256996
3620,0.09191441394629724
3621,0.041665323716768364
3622,0.030381317527345197
3623,0.5987091295392855
3624,0.07602401552467403
3625,0.4149300730896449
3626,0.35372096644280837
3627,0.13022739075663273
3628,0.030514241290235458
3629,0.06301290494990283
3630,0.20535674924995645
3631,0.06675619165352327
3632,0.04076903994884281
3633,0.1891253105867287
3634,0.6950210550473656
3635,0.3251801306389294
3636,0.20836282400526973
3637,0.41545436191411206
3638,0.06692903162397484
3639,0.17158728956418404
3640,0.794417016158865
3641,0.050040218133101846
3642,0.08034818968688227
3643,0.20943637826626715
3644,0.1106130108714891
3645,0.0628251604381396
3646,0.05519952781189534
3647,0.019118646932686348
3648,0.678408717751375
3649,0.17553889774033613
3650,0.3537836319294473
3651,0.053978149652317446
3652,0.8137864320378004
3653,0.13202996672255457
3654,0.15591288425760763
3655,0.036618683781500745
3656,0.2438267589423187
3657,0.24418991925056371
3658,0.7857649547274965
3659,0.03876307797093277
3660,0.1297842234434202
3661,0.17221515271743146
3662,0.058952094980318136
3663,0.0460222931151618
3664,0.05424675568233001
3665,0.06314773819632694
3666,0.17555658142604907
3667,0.10081996913959437
3668,0.20994368617165293
3669,0.024111773474350527
3670,0.3326008628941414
3671,0.379778482025107
3672,0.021776206106464444
3673,0.05293325529639434
3674,0.11053639586841864
3675,0.4151446118574963
3676,0.38714128132179043
3677,0.11933441095477354
3678,0.22171880663542828
3679,0.7148240493034491
3680,0.03188693663067985
3681,0.44541749330812563
3682,0.24418736005340805
3683,0.12113165733926874
3684,0.04965424605651211
3685,0.12734935715435886
3686,0.12261525496805378
3687,0.1206579224039912
3688,0.029649123471610375
3689,0.08030271513486748
3690,0.09029727985195383
3691,0.3298945561216883
3692,0.11191707107164944
3693,0.3239494103500827
3694,0.11160298094175566
3695,0.46867437784992955
3696,0.04964589916298182
3697,0.15188739472687027
3698,0.05506354217168114
3699,0.09163587740222237
3700,0.10988990058573922
3701,0.6731444298208841
3702,0.14465397422320767
3703,0.38970098328779973
3704,0.059313835200422986
3705,0.21545991027340752
3706,0.198737028799137
3707,0.24286938972509695
3708,0.5263072953484116
3709,0.07868699204137772
3710,0.07350920283965197
3711,0.1204132140627356
3712,0.18971894387315627
3713,0.20905229434014952
3714,0.08354067252228867
3715,0.1755621786727118
3716,0.1996571146610309
3717,0.0783149385792521
3718,0.08656508204519522
3719,0.12245846804588666
3720,0.10086665749886153
3721,0.18013254829978184
3722,0.5186109677493833
3723,0.030160545790643787
3724,0.31547068701650155
3725,0.11714037947614833
3726,0.18471142416638198
3727,0.2748670206793801
3728,0.09493844087218757
3729,0.07323405219586222
3730,0.4592210003203338
3731,0.261501164649769
3732,0.03922960543425147
3733,0.11188102062895185
3734,0.2588176772142864
3735,0.05894656566599602
3736,0.0842720096087339
3737,0.3790398903272455
3738,0.03435512438936224
3739,0.12426728437133126
3740,0.05197569588052398
3741,0.08749499169431887
3742,0.08935541696195992
3743,0.6986690534716533
3744,0.8172237820130327
3745,0.4654480964825925
3746,0.2080073310153412
3747,0.10318612493763758
3748,0.1417789958227422
3749,0.2570061667710155
3750,0.41416061061116033
3751,0.07183081281159284
3752,0.3979879896266838
3753,0.0963094691022995
3754,0.042691717084554624
3755,0.5564845051643035
3756,0.1612987023016458
3757,0.04742184150291926
3758,0.49901811058658735
3759,0.030114946224403888
3760,0.04865967526232452
3761,0.043279653356767034
3762,0.02663312026332266
3763,0.4651230613303481
3764,0.16155874019282093
3765,0.08469881051949506
3766,0.0451334774444664
3767,0.04894957634083735
3768,0.4433903827178867
3769,0.807224482274049
3770,0.16172111583523263
3771,0.08748553457565968
3772,0.12709505989664574
3773,0.032505557115168074
3774,0.11779008784711152
3775,0.05140928237555508
3776,0.23104559934139973
3777,0.28084967271291306
3778,0.08950047764084455
3779,0.08693716988289463
3780,0.14537055975813573
3781,0.0749061103093045
3782,0.09092034565556036
3783,0.6871132716670392
3784,0.14703881188066528
3785,0.09473416336339646
3786,0.09487938765076341
3787,0.10049915239397693
3788,0.06258556677643269
3789,0.0485886441768013
3790,0.09484831469332909
3791,0.05605764345363637
3792,0.7365649458295648
3793,0.5017057046322376
3794,0.29155854080795957
3795,0.5909079671811339
3796,0.16636696817831384
3797,0.2541746526343822
3798,0.4626213153736015
3799,0.07197756640234448
3800,0.09084903436053973
3801,0.040743797929890024
3802,0.5360113021776025
3803,0.10823150999150853
3804,0.1571979316618662
3805,0.1250308045363383
3806,0.07860241933211863
3807,0.09610673721995235
3808,0.8037279747178238
3809,0.1329252312562835
3810,0.03168763732352325
3811,0.09954659329088743
3812,0.19781007836088016
3813,0.49970232392603375
3814,0.042155297950988616
3815,0.6022688809629069
3816,0.17779660850344936
3817,0.1530616751454648
3818,0.27250911967826724
3819,0.6882174820433699
3820,0.43046080048029145
3821,0.14596220951867353
3822,0.06912393098424087
3823,0.13226047194363189
3824,0.0946847776672747
3825,0.028542495991354926
3826,0.39768750437122413
3827,0.030648571592572206
3828,0.07133951158330498
3829,0.07793071602808598
3830,0.05269513527492186
3831,0.16576703762831638
3832,0.16045495720451086
3833,0.03765425725931376
3834,0.12840430497711697
3835,0.13513036004571974
3836,0.18081852805595416
3837,0.14300736546559256
3838,0.5463182518321026
3839,0.3089143681753886
3840,0.21404269060018624
3841,0.1416160203778529
3842,0.16819911433377788
3843,0.03214544150697687
3844,0.04032219856946479
3845,0.48981083386772467
3846,0.8900016693758063
3847,0.24077301697966913
3848,0.05442161765684231
3849,0.0347947742970766
3850,0.056313437172318015
3851,0.09132994193778393
3852,0.1350408994260276
3853,0.03573674664316724
3854,0.035498696351125035
3855,0.44165688033754996
3856,0.08479448668552661
3857,0.1731879541039749
3858,0.08749625677577595
3859,0.15808138621768825
3860,0.40166541032403036
3861,0.11186668504579828
3862,0.6923406914226732
3863,0.29748768238451306
3864,0.10994254022623581
3865,0.036066862326292214
3866,0.08040990373405199
3867,0.05336674803168093
3868,0.6454274685103893
3869,0.14707119832274518
3870,0.11424857200226674
3871,0.16855643545501803
3872,0.04069296130139675
3873,0.5150259587964483
3874,0.031972233260238424
3875,0.15479159095173323
3876,0.3002310874386657
3877,0.31528175484003873
3878,0.16025536690615977
3879,0.05674260508097548
3880,0.3664560401362759
3881,0.24169755351179886
3882,0.0610056899048388
3883,0.08738872296694611
3884,0.17941042801071538
3885,0.8078265698520758
3886,0.20589970215359976
3887,0.2699532435541629
3888,0.07914299786551364
3889,0.030044125667646165
3890,0.04575736293190517
3891,0.15320995640545274
3892,0.19885425785860736
3893,0.08650479945805936
3894,0.18426461651265583
3895,0.2529595366414964
3896,0.17277818915158527
3897,0.12452914919386482
3898,0.06413994264013631
3899,0.16722011668376846
3900,0.7409372104197661
3901,0.18437467763446447
3902,0.13548239596565367
3903,0.22361254980786083
3904,0.5603328304005917
3905,0.0387041934642961
3906,0.5381479144277048
3907,0.0706902118948169
3908,0.40760786481153594
3909,0.1878317841843245
3910,0.07859102056765556
3911,0.12979414792595126
3912,0.031329022228841166
3913,0.037374085783367914
3914,0.030537913668790054
3915,0.08712364574157323
3916,0.03758562321600963
3917,0.17075826155442192
3918,0.8283450094230225
3919,0.26089160980107123
3920,0.02683466574629574
3921,0.07121919322319348
3922,0.15502600279692177
3923,0.6028087584370675
3924,0.2406709331522043
3925,0.042085606569847486
3926,0.393407469815517
3927,0.4279334385762284
3928,0.6823208267151738
3929,0.04366557239039064
3930,0.057031250864129884
3931,0.2986720145513596
3932,0.2170463098226424
3933,0.012056393469490223
3934,0.4199141944397268
3935,0.1750907659499209
3936,0.022655281213502562
3937,0.2881690703579834
3938,0.10528170931082104
3939,0.04836477427366639
3940,0.15690094288456408
3941,0.046582786315800234
3942,0.848165683931809
3943,0.07180232788873261
3944,0.08306188331618743
3945,0.06350469679946609
3946,0.06072401242609481
3947,0.043757374008959
3948,0.03011830612436779
3949,0.18427850606861376
3950,0.08976820864295748
3951,0.1624850816907073
3952,0.08207049165560072
3953,0.030006734826436454
3954,0.7105296309950551
3955,0.12613709835761033
3956,0.7285328865445111
3957,0.06244675056833267
3958,0.14107425080902974
3959,0.10823969528010415
3960,0.04259181450150584
3961,0.046652723550515494
3962,0.031127398340800222
3963,0.14682830746668882
3964,0.030677090081085025
3965,0.15608541537494605
3966,0.16382057868756608
3967,0.14738393005172298
3968,0.06179563034921913
3969,0.08091108220519097
3970,0.2100647763182432
3971,0.19247698562221635
3972,0.06861522467495333
3973,0.1817565643814166
3974,0.2508936733671079
3975,0.0692982415318846
3976,0.539584113534175
3977,0.17702320973220703
3978,0.32673205170946407
3979,0.8408733939345585
3980,0.2867363026584821
3981,0.10840528826035674
3982,0.10632861435525519
3983,0.19663773920954936
3984,0.1860162293901616
3985,0.04386390519931685
3986,0.2733574709340071
3987,0.8676637045024165
3988,0.23592412360199977
3989,0.07168618051680559
3990,0.6301955402583379
3991,0.16069368680527307
3992,0.1925900579955019
3993,0.042096800972957635
3994,0.41512715231051867
3995,0.442739983913523
3996,0.13485864641976048
3997,0.09887944372084062
3998,0.08644404250722275
3999,0.10549099132721222
4000,0.10274981828866267
4001,0.17399866379289608
4002,0.07212167018032421
4003,0.07467478628809296
4004,0.14354330420828726
4005,0.22008148984921547
4006,0.32158969048088554
4007,0.09754984005637475
4008,0.12179034604050867
4009,0.31504820312239473
4010,0.05496351797384957
4011,0.03541472746422373
4012,0.03609043024464501
4013,0.08810064826616652
4014,0.09281230546938657
4015,0.03748562451628544
4016,0.08548789802547713
4017,0.12398976923720119
4018,0.13991410595240905
4019,0.17142196891243877
4020,0.08785143582689102
4021,0.35521436850925187
4022,0.12763034213147553
4023,0.13015783227848354
4024,0.31460841674012496
4025,0.07359019316362321
4026,0.6434676549690632
4027,0.14945784755211408
4028,0.04427856016414103
4029,0.02098466988029674
4030,0.7251474072330653
4031,0.7833268282595777
4032,0.6549677988628473
4033,0.888338753921561
4034,0.09123922986892927
4035,0.21359318331859717
4036,0.029097553720589527
4037,0.046957442128520786
4038,0.3328642672426482
4039,0.06025680844659656
4040,0.44070291192626054
4041,0.03379563725189318
4042,0.23193579797401292
4043,0.1033940191287558
4044,0.03772275894878822
4045,0.32202811508882595
4046,0.05649263138879195
4047,0.5983772136098515
4048,0.15158819313333574
4049,0.03803969416922197
4050,0.6136777174564987
4051,0.13977381683883097
4052,0.17264056380222284
4053,0.0373789569458574
4054,0.04876088357503637
4055,0.7919522362863098
4056,0.5183630256416781
4057,0.395258923416581
4058,0.07691265727630373
4059,0.24059438114606913
4060,0.8237830012839344
4061,0.31767998534579084
4062,0.19051348879535906
4063,0.07122451179880121
4064,0.21870562534913987
4065,0.07468196972082045
4066,0.15108654620156078
4067,0.047807699966576474
4068,0.05506864710711768
4069,0.07170894726326192
4070,0.11940500834392864
4071,0.11237302240310419
4072,0.09122907713100507
4073,0.031223722696551548
4074,0.12074864791981484
4075,0.3340646870405463
4076,0.06628270136950776
4077,0.5824849608891557
4078,0.045638927669295816
4079,0.1278007764942026
4080,0.13692984281570494
4081,0.40245406497027403
4082,0.11978334780729562
4083,0.04560055733005583
4084,0.16918982918491332
4085,0.39858068919249506
4086,0.46565337312653565
4087,0.050882782322841845
4088,0.6380044752221825
4089,0.19694205419466193
4090,0.1034373705523357
4091,0.06747916443411377
4092,0.8055683720676566
4093,0.18731535526841525
4094,0.5700638093180013
4095,0.049490511681270874
4096,0.10750756730138647
4097,0.4330819695179538
4098,0.031612301936870264
4099,0.7409062697745531
4100,0.48510279513960664
4101,0.7242800439369484
4102,0.038323778232843685
4103,0.10810551186143774
4104,0.7111024146208541
4105,0.1758508236494832
4106,0.4952288635131184
4107,0.10756702492244322
4108,0.0785765783859412
4109,0.17700985606851488
4110,0.3355462439220412
4111,0.032116337721996305
4112,0.25249094441949543
4113,0.13686166056545376
4114,0.7039670395821299
4115,0.040814685629949055
4116,0.10161851299151978
4117,0.028366666888829203
4118,0.09557299804980994
4119,0.11160952313381649
4120,0.23162390617089762
4121,0.3185828534133752
4122,0.050565993751473456
4123,0.05595555671892345
4124,0.0418508404385069
4125,0.18734028906144137
4126,0.04721705357111648
4127,0.4784785272533648
4128,0.04559724083614614
4129,0.42888606540650054
4130,0.4131974765685256
4131,0.2180346888363489
4132,0.10121043145490112
4133,0.165843105314478
4134,0.11348168376544418
4135,0.02537191215126893
4136,0.1179956241799021
4137,0.3163556928654395
4138,0.2653642021021015
4139,0.05765087540808496
4140,0.09857316685276177
4141,0.03402982853084489
4142,0.48518573829574546
4143,0.031084865693992776
4144,0.1636865699852429
4145,0.08817785367033264
4146,0.11934028109167598
4147,0.028980125748293357
4148,0.06827394995518124
4149,0.8533614458308035
4150,0.3186780469444273
4151,0.09553745027585074
4152,0.10589981349345319
4153,0.16771043045098485
4154,0.0902140945975518
4155,0.15602473965530098
4156,0.2620829727501075
4157,0.023885850832899753
4158,0.08005297956546757
4159,0.31132602408288373
4160,0.1757908847810205
4161,0.20701289491113642
4162,0.6061312190930105
4163,0.30717567452063743
4164,0.3281479851663814
4165,0.14989597477753275
4166,0.1294744452947935
4167,0.07734371833869161
4168,0.09414232765744132
4169,0.03106906622941282
4170,0.08080249078451746
4171,0.06653094022922365
4172,0.06397566425537882
4173,0.45415770563364316
4174,0.16386095561402791
4175,0.03297699559960299
4176,0.06650041340419822
4177,0.14101521546726606
4178,0.09130209685844695
4179,0.06682437948973055
4180,0.17464040262523142
4181,0.30977240580781973
4182,0.07569413893878009
4183,0.08847856701599137
4184,0.6420318053066517
4185,0.14047987164989278
4186,0.09761403828095098
4187,0.18254776069519552
4188,0.02947424176864835
4189,0.5069741140510748
4190,0.09938660048019383
4191,0.3199658717096828
4192,0.054585507788900124
4193,0.4156868453205128
4194,0.07703872921568726
4195,0.06805484435503976
4196,0.09601591909330297
4197,0.10301578576330746
4198,0.13227489278649046
4199,0.05999274506984584
4200,0.0375517470375294
4201,0.21104966499053424
4202,0.17581274143479397
4203,0.06392408869218423
4204,0.6647181932319466
4205,0.020309359791930114
4206,0.5691528585049968
4207,0.10588231593230941
4208,0.3630606355226788
4209,0.09996051240711373
4210,0.06823117072945986
4211,0.3699741411744329
4212,0.1766760564187029
4213,0.0738424741473775
4214,0.13377067630310854
4215,0.056803964851016166
4216,0.0540690830594948
4217,0.0737502377344584
4218,0.2385245895337465
4219,0.10331633689057576
4220,0.07218734512572797
4221,0.11824734408355998
4222,0.03556773857680522
4223,0.14001857601278878
4224,0.1049174262949313
4225,0.1408744272281036
4226,0.04186283758052969
4227,0.05526107390665271
4228,0.07607298004654037
4229,0.1722828347183078
4230,0.11278213848329949
4231,0.03422685855131219
4232,0.1401834326588032
4233,0.2656561978321974
4234,0.7390211236964791
4235,0.06286615491597994
4236,0.050967861739167314
4237,0.14927278760842982
4238,0.23518468317210697
4239,0.08727003312148497
4240,0.20111818206771398
4241,0.15359006811061993
4242,0.03813741006572172
4243,0.03479181810701941
4244,0.7642824245642469
4245,0.10199843218877873
4246,0.22945845024766426
4247,0.17643780268938453
4248,0.25929661649254543
4249,0.5775951906988226
4250,0.10050347460567972
4251,0.036410443973199584
4252,0.3278510046532594
4253,0.6792880577172047
4254,0.4148709170799791
4255,0.0210561094704315
4256,0.11702181215097765
4257,0.686227316453531
4258,0.031563249809955424
4259,0.12956798974976397
4260,0.42124260133723596
4261,0.07289785251519725
4262,0.023602092713300753
4263,0.037444243058005214
4264,0.06782222403899761
4265,0.29238520479669616
4266,0.4196832151039622
4267,0.035024853054648114
4268,0.22463461254565162
4269,0.3874217313829729
4270,0.11239514058660002
4271,0.16771467042967778
4272,0.030518954701661147
4273,0.22199323821845185
4274,0.03676415308941478
4275,0.09464598713433357
4276,0.05690561379151491
4277,0.15278209061006262
4278,0.052075213467437265
4279,0.0454702159399444
4280,0.09896001207764892
4281,0.20058523919143154
4282,0.7342457176495217
4283,0.09760914365276481
4284,0.028681627893981262
4285,0.5333216932625557
4286,0.039366010353247514
4287,0.11554656045251749
4288,0.1556478626718282
4289,0.851383622199223
4290,0.03386672786508686
4291,0.04677858437441169
4292,0.2133748431273995
4293,0.11747910229706934
4294,0.05271745501136401
4295,0.12598985376584032
4296,0.037877618423253386
4297,0.20780052043246236
4298,0.10422463133319919
4299,0.030914887313009475
4300,0.06203804376779232
4301,0.14302017970666472
4302,0.6826917508786191
4303,0.05056716822272136
4304,0.222335260925212
4305,0.10666084359107458
4306,0.016600553189264892
4307,0.06988424581909972
4308,0.1014944595204655
4309,0.03680207257093753
4310,0.16925057856525397
4311,0.5248429999266305
4312,0.18420334662463306
4313,0.11779553330229542
4314,0.07432915907739204
4315,0.1927288904426361
4316,0.12739440367872945
4317,0.17492589637332576
4318,0.13895398740203244
4319,0.07596287482105007
4320,0.17111660657792377
4321,0.17072107608627476
4322,0.021182653537868558
4323,0.1121335484501579
4324,0.227361726793752
4325,0.07145072241101826
4326,0.0822504925278525
4327,0.022445846988191215
4328,0.03627354610783138
4329,0.14880583152313348
4330,0.04922550864107354
4331,0.20194000810338114
4332,0.09114997518946194
4333,0.7118351379264591
4334,0.16963744467314598
4335,0.7890549950111532
4336,0.037873266832351746
4337,0.3484599460018199
4338,0.11293243846940598
4339,0.07750885153177224
4340,0.08754430145735549
4341,0.6864873873841617
4342,0.052024491358483194
4343,0.26069363214218944
4344,0.303312290632406
4345,0.27156557560400185
4346,0.5159008175349957
4347,0.10195491585452329
4348,0.06414225191582515
4349,0.46112416988688043
4350,0.11588673321909884
4351,0.15883262330206308
4352,0.6682959097591146
4353,0.2968587043511652
4354,0.08725610802483857
4355,0.08280184195996249
4356,0.08407068716622504
4357,0.027320980768693284
4358,0.03754493414015344
4359,0.5544749103753284
4360,0.06744404235359217
4361,0.18421075921083235
4362,0.35115114620854554
4363,0.3086415384591521
4364,0.07614784493990062
4365,0.13266746862809592
4366,0.2132668722616009
4367,0.08830758887992457
4368,0.15892500810475343
4369,0.04784941930327789
4370,0.09682227393751228
4371,0.5322505091767024
4372,0.11164671025808975
4373,0.10902808596617586
4374,0.15024851814094425
4375,0.09450524761246228
4376,0.11687417419186841
4377,0.2462819758944039
4378,0.39569284655051884
4379,0.7315972335732683
4380,0.581591251188135
4381,0.0681358840042768
4382,0.3942310852386959
4383,0.12656571835906552
4384,0.03136070867111667
4385,0.1284211975131268
4386,0.43036043962244613
4387,0.03485364827912708
4388,0.04771043847200945
4389,0.1402467368182739
4390,0.11588859390311634
4391,0.057017064600483953
4392,0.12350754101036317
4393,0.12079369351169388
4394,0.3424047889601361
4395,0.05590173271772449
4396,0.06763137230055194
4397,0.2534954492610271
4398,0.8384174004954638
4399,0.10073738169760997
4400,0.07520802228617017
4401,0.11118826041825403
4402,0.10249253878624096
4403,0.08114574286123909
4404,0.13234347791446766
4405,0.20529044960172582
4406,0.06028559736894051
4407,0.24324692964904288
4408,0.039272592877347724
4409,0.20781814862727802
4410,0.1344681984562387
4411,0.20291382889036125
4412,0.04390685094369911
4413,0.10941175568482943
4414,0.0731601967533224
4415,0.059252187934672886
4416,0.053351275661331986
4417,0.1363820344283477
4418,0.47937202917574767
4419,0.5189731879873386
4420,0.06320780195382311
4421,0.29680321028536133
4422,0.07764761411637319
4423,0.3388276575817683
4424,0.10469856475266479
4425,0.8328325787125173
4426,0.20329493451709535
4427,0.14993770040434046
4428,0.23070332757534248
4429,0.13581648600338667
4430,0.8166754430425538
4431,0.07545774618620113
4432,0.052452647629105995
4433,0.04364714182047752
4434,0.23050165860540214
4435,0.12912404071620703
4436,0.028421783760549404
4437,0.12507038606434234
4438,0.022416969620860434
4439,0.2453258699813526
4440,0.11433989640465086
4441,0.3272252610919457
4442,0.25897942961829173
4443,0.05407312628616253
4444,0.2709812588086325
4445,0.3519804830840217
4446,0.09138048108301665
4447,0.0761558885020846
4448,0.1462242489445935
4449,0.545241595363684
4450,0.06746413533845498
4451,0.15157178165640323
4452,0.027572342473666658
4453,0.0398938443172555
4454,0.15624360127203685
4455,0.18624030451058393
4456,0.2991555764428127
4457,0.07096924600089012
4458,0.09347618831798103
4459,0.15203489932679642
4460,0.15215629226736446
4461,0.10152670329869208
4462,0.09151200379241209
4463,0.4259010222072954
4464,0.31748314453553944
4465,0.04100955526228653
4466,0.08317952642825771
4467,0.024487726197197187
4468,0.33861709138620527
4469,0.3427866889874948
4470,0.04749943733576916
4471,0.04296346076442472
4472,0.754716966880362
4473,0.11682697984728597
4474,0.10383022249449265
4475,0.21531641730711742
4476,0.1771915407500079
4477,0.3191567726938733
4478,0.033086763287333135
4479,0.24947080710467295
4480,0.7638592111806002
4481,0.26146795216604907
4482,0.10301586277879478
4483,0.190994671750412
4484,0.04943060430876393
4485,0.45116718941770495
4486,0.4774870095427143
4487,0.033900979953561644
4488,0.28382122002489185
4489,0.17481437443272207
4490,0.42397324526548374
4491,0.14007979861577335
4492,0.4495467196376282
4493,0.7738246876985773
4494,0.19293770379875996
4495,0.6086397872165809
4496,0.21925898354711634
4497,0.27961193936417944
4498,0.2929017507933432
4499,0.14036232314584787
4500,0.14909540112173145
4501,0.22458382020549034
4502,0.052554286487027584
4503,0.06470835612064793
4504,0.15873634746822538
4505,0.09212258087620784
4506,0.06471416172052537
4507,0.13074173925456764
4508,0.07378458920723616
4509,0.07313934803535774
4510,0.15392227897472044
4511,0.47050429509564384
4512,0.08535174413258095
4513,0.036103525703250074
4514,0.07105491506245319
4515,0.08116392147723156
4516,0.03206105383713982
4517,0.216649905201233
4518,0.05926560418030995
4519,0.09162085285190275
4520,0.04807773129694852
4521,0.04680933388533659
4522,0.10950168369204236
4523,0.17001602345161201
4524,0.06757331050703053
4525,0.035426292202195106
4526,0.3040075397331669
4527,0.27682052976789645
4528,0.1372000629057195
4529,0.19129201275917782
4530,0.08642693021269501
4531,0.07094950157410258
4532,0.17590681320340315
4533,0.0816672627887947
4534,0.21766219180620155
4535,0.1356901549968435
4536,0.10077065472123889
4537,0.16646797645159733
4538,0.06284674026723765
4539,0.7123273813401153
4540,0.12923028322114344
4541,0.038664839286074844
4542,0.055486365156780175
4543,0.17213120867053236
4544,0.09190991297658681
4545,0.27956912931551287
4546,0.28610552772010855
4547,0.3767108855863441
4548,0.7225692580369472
4549,0.21114103654207902
4550,0.6796479814850658
4551,0.9177636610882409
4552,0.0736472790604137
4553,0.35386711774803914
4554,0.4208950771408919
4555,0.07850326519639862
4556,0.0613819513639914
4557,0.04827039166451847
4558,0.14807772810821032
4559,0.068398652417177
4560,0.1467067839053105
4561,0.7647707979634023
4562,0.5870075246033671
4563,0.06790490467197105
4564,0.11638404195438642
4565,0.06827132740564469
4566,0.03079502427579406
4567,0.22711983289431398
4568,0.07099429213045923
4569,0.11595231433546267
4570,0.12879854207067645
4571,0.49295314637045157
4572,0.04931709504352082
4573,0.10512458176617051
4574,0.2076988850419144
4575,0.06794214106809682
4576,0.09962555992503631
4577,0.11897821367103335
4578,0.22918595949333134
4579,0.2735711805779248
4580,0.03490735329604004
4581,0.07997952311823897
4582,0.0745550493294704
4583,0.1369490150216178
4584,0.19141247728855798
4585,0.24810845166221984
4586,0.552439663474023
4587,0.12432281943413842
4588,0.1715729866212803
4589,0.8432022596154324
4590,0.10652245380387047
4591,0.055474549638850186
4592,0.345824398828635
4593,0.07696170914177439
4594,0.1765995546124317
4595,0.25691867837877824
4596,0.1422705767486122
4597,0.5325855236004312
4598,0.1380061831269471
4599,0.11505427850429584
4600,0.10262242062299318
4601,0.05919497542955077
4602,0.06432974441798099
4603,0.07457257470447971
4604,0.06385190810533704
4605,0.01964090619634843
4606,0.10996673706561852
4607,0.059722618934490705
4608,0.2595345540967727
4609,0.11458593860478146
4610,0.14611640511778118
4611,0.7974191235220482
4612,0.09530529887711524
4613,0.29793356506030616
4614,0.087893523276306
4615,0.8265808216298253
4616,0.08823831380200245
4617,0.02538508345948778
4618,0.09867585670210803
4619,0.0534106775563808
4620,0.10277383659947129
4621,0.17803145149302907
4622,0.06660492046710141
4623,0.44762802729986306
4624,0.060357574134390024
4625,0.29096003681045973
4626,0.30932737001977795
4627,0.024076736873576105
4628,0.04152442794757224
4629,0.4989670036079066
4630,0.17324948261866435
4631,0.5265146278075241
4632,0.08471315661892939
4633,0.09684037972915314
4634,0.08294023497871926
4635,0.7214937072179238
4636,0.10562611277430306
4637,0.03675179913773875
4638,0.04197557958682164
4639,0.041786617420758614
4640,0.1287297562187385
4641,0.8220963255934685
4642,0.13503027858092895
4643,0.13155672362340062
4644,0.05762821022521138
4645,0.04813726166056955
4646,0.6775226243088798
4647,0.10017883149501208
4648,0.6642554509156714
4649,0.06588536150589404
4650,0.08106879507453407
4651,0.06574014445830237
4652,0.11520706933696495
4653,0.12797456387132458
4654,0.16626071620202473
4655,0.07646501792012933
4656,0.13204061663273534
4657,0.09930893647463224
4658,0.11898138103022543
4659,0.11184563810347152
4660,0.08136714163887461
4661,0.17115416192262778
4662,0.22552674787371987
4663,0.304461998708919
4664,0.8196706222370644
4665,0.6096589564590414
4666,0.8062266027839963
4667,0.05827826276677689
4668,0.41397469552720145
4669,0.7536046674371434
4670,0.2751478899736884
4671,0.11255216910027703
4672,0.12522308384108408
4673,0.07965764085012096
4674,0.06461214733151395
4675,0.17246948080324787
4676,0.22784284514734202
4677,0.08916332921371199
4678,0.04349291322685154
4679,0.41537900985052456
4680,0.2302073638726315
4681,0.3997824898470764
4682,0.19067715992943376
4683,0.11977395037141395
4684,0.12114227028094135
4685,0.46428853228216704
4686,0.2955626257169732
4687,0.0419254229134744
4688,0.14184266144861146
4689,0.14148017340660696
4690,0.055273500172297006
4691,0.11457877950521253
4692,0.2649948386727012
4693,0.13671032395308175
4694,0.19524439624903211
4695,0.6100935607238895
4696,0.6563132988408066
4697,0.03137686478931895
4698,0.027384511615140064
4699,0.08813589274668021
4700,0.0447860045927854
4701,0.03324599691426726
4702,0.1372214915569735
4703,0.2445963885776327
4704,0.059480723153972466
4705,0.2875704232740984
4706,0.850296875812026
4707,0.052693461307416575
4708,0.23970688837189896
4709,0.039075218537346496
4710,0.1386535702900132
4711,0.10065041356664574
4712,0.10073446134124962
4713,0.2791009878995701
4714,0.48980891756332207
4715,0.3013729111658489
4716,0.028875701226451132
4717,0.09159332590503123
4718,0.06393633958578018
4719,0.0484422995477557
4720,0.032267566051414245
4721,0.10465021647879888
4722,0.0660987261082601
4723,0.48724439356453586
4724,0.07628593554625193
4725,0.06431193409506421
4726,0.09501805804839035
4727,0.2968766935217479
4728,0.138819106453349
4729,0.03449600449937173
4730,0.30291422812170227
4731,0.33434266241760746
4732,0.03946984863371526
4733,0.6330221943764736
4734,0.1240930333700708
4735,0.6531851273217277
4736,0.18465891418403008
4737,0.07489099815277349
4738,0.6322597968969319
4739,0.0940772929004274
4740,0.052902969872276065
4741,0.05702885912018714
4742,0.10083207375065673
4743,0.0836672367999407
4744,0.018246083896191253
4745,0.1409235992646304
4746,0.09877041573762019
4747,0.16469757655169032
4748,0.5781219693553765
4749,0.3398991648852855
4750,0.2287371432070609
4751,0.05849334236439854
4752,0.09955014006678348
4753,0.12647293807760712
4754,0.03318060453777225
