actual,predicted,probability
1,1,0.8441960342956774
0,0,0.08324303101366734
0,0,0.13834175684877825
0,0,0.09116843087622709
0,0,0.12622975965604674
0,0,0.1354840362052029
0,1,0.25148963972973737
0,0,0.09749556518007232
0,0,0.12964315497180853
0,0,0.15278210277700563
0,0,0.12454091876879383
1,1,0.9338124585585525
1,1,0.2193475427571576
1,1,0.20951553536676468
0,0,0.11702430766313147
0,0,0.12738742887795954
0,1,0.20353497195212408
0,0,0.039817064732538196
0,0,0.10553025197693905
0,0,0.05193256791956251
0,0,0.06919127433220527
0,0,0.040829547136634815
0,0,0.15492531392487252
0,0,0.08646123898767938
0,0,0.1375880595175409
0,0,0.14546443399164424
1,0,0.1221362778929645
0,0,0.07870417471827555
1,0,0.13139721508861685
1,1,0.9625487094509411
1,1,0.7987991928767443
1,0,0.09341301409590025
1,1,0.9970307666564229
1,1,0.213848879520179
1,1,0.502667492671045
0,1,0.17748501934955344
0,0,0.0649101869458865
0,1,0.20624569346364138
0,0,0.07111213036500945
1,1,0.9603365352650906
1,1,0.6394575803702235
1,1,0.9995530258555291
0,0,0.11157333334183431
0,1,0.28256555679172063
1,1,0.2534825766044529
1,1,0.9922097507055749
0,0,0.0731509071759466
1,0,0.11210000154377939
1,1,0.9899231166129108
1,1,0.9937137812973046
1,1,0.9825674649521575
0,0,0.03582963754447608
1,1,0.18505886068457916
0,0,0.10898057239696216
0,0,0.08805672168112232
0,0,0.148598179162654
0,0,0.09989542290643197
1,0,0.07703596782539224
1,1,0.9440722172922097
1,0,0.1266621539214506
1,1,0.8900383119573773
1,1,0.9946970068098389
1,1,0.9795732333088599
0,0,0.0695159370663408
0,0,0.12044763480273038
1,1,0.9983134619230106
0,0,0.0784157619114865
1,1,0.9963780720628811
0,0,0.07012896499357274
0,1,0.19509209639412772
1,1,0.9918024686932011
1,1,0.9924419752964214
1,1,0.9965339801423786
0,0,0.03977816562281453
0,0,0.13067449503859208
0,0,0.10866286204334014
1,1,0.9978417150085475
0,0,0.048907883582680736
0,0,0.04689102378722035
0,0,0.07616448668961442
1,1,0.7810038850218257
0,0,0.11256313206009906
1,1,0.9992463993860866
1,0,0.10293815013389415
0,0,0.12374766956939434
1,0,0.14478751089377845
1,1,0.9940621271133327
0,0,0.08315168813370956
1,1,0.9780929141075961
1,1,0.9989313498200163
1,0,0.14426018083788328
1,1,0.9907306720697109
0,1,0.2433260233517732
0,1,0.24833371355025044
1,0,0.12853646149827627
0,1,0.19376949903255875
1,1,0.9964600043001101
1,1,0.9996889360873039
0,0,0.0380132542659112
1,1,0.9455517490704433
1,1,0.1658379834075276
1,1,0.8649101368535883
0,0,0.15353038060943716
1,1,0.9901800387849511
1,0,0.09119848087335566
0,0,0.08503565935389196
0,0,0.1309522971934043
0,0,0.0639473378811034
1,1,0.9829600646968492
0,1,0.6861751514544884
0,0,0.06291055141504201
1,1,0.21247838403063032
0,0,0.07931201692073758
1,1,0.19712989700913183
0,0,0.07299667270691831
0,0,0.15259837427744474
0,0,0.08271692358999672
0,0,0.09148445836460772
0,0,0.1481089188406787
0,1,0.31242211788436
0,0,0.10192293323820828
0,0,0.09359038004512293
0,0,0.12595907978598378
0,1,0.2777303123651358
1,1,0.9455517490704433
1,1,0.953015323923674
0,0,0.1059774487203815
1,1,0.9976516768810645
0,0,0.05305160218457639
1,1,0.9921633031665942
0,1,0.18045862750574035
1,0,0.13810378433022055
0,1,0.26737420935934864
1,1,0.8397912011935208
1,1,0.45630632307096775
1,1,0.8671453583607682
1,1,0.9981889867622712
0,0,0.12936240075286845
1,1,0.9965514176058285
0,0,0.04261121021490961
1,1,0.9473295968038055
0,0,0.057543986264548104
1,1,0.9948818802156477
1,0,0.1009242661248552
1,1,0.9985805546896714
0,0,0.05593567267260418
0,0,0.05100121925149349
0,0,0.09198608274214377
0,0,0.12124567175885534
1,1,0.22589077189330223
1,1,0.9169019205687055
0,0,0.08195054856329113
1,1,0.7191431771548439
0,1,0.2645180178907896
0,0,0.08245999803552032
0,0,0.10164625103657728
0,1,0.2910999866408922
0,0,0.07341806834383346
1,1,0.1895596672884955
0,0,0.08214566161459808
0,0,0.1237243572627525
1,1,0.3262910421848121
1,1,0.9937143496165196
1,1,0.9248906293990757
0,0,0.055351422907359005
0,0,0.09770911111006189
0,1,0.1692504635361407
1,0,0.07000136209107072
0,0,0.12366971753093055
1,1,0.9948561208393277
0,0,0.10821244815487407
1,1,0.883921803853255
1,1,0.18001095639045378
1,1,0.9046617734575464
0,0,0.08986948005594224
1,1,0.991986692720126
0,1,0.37030618436487006
0,0,0.1183999081596918
0,0,0.09899097517166629
1,1,0.9885055317791398
0,1,0.16684734822903521
1,1,0.19898004710600106
0,1,0.2034055097636598
0,0,0.03569177708439173
1,1,0.7560353505827255
1,1,0.6329500730891159
0,0,0.1265351895094209
0,1,0.5714955082302566
0,0,0.15681236461722242
1,1,0.9925560758581115
0,0,0.06582506489250034
1,1,0.9845471303027247
1,1,0.9898546328381805
1,1,0.9989956063994868
0,0,0.08417560253550536
1,0,0.05876955830895117
1,1,0.9101803214052964
0,0,0.11558361315910703
0,0,0.14517156626149508
1,1,0.9899312201486333
1,1,0.8912936985287866
1,1,0.9905200028966274
0,1,0.1931542174700589
1,1,0.5570326604343563
1,1,0.9757249138658524
0,1,0.16634319060631253
0,1,0.2031397505447578
0,0,0.06532576560268016
0,0,0.15680326185331198
1,0,0.09562615724330681
0,0,0.10586387396092044
1,1,0.9846595766411552
0,1,0.16956429710621845
1,1,0.9501468496814534
0,0,0.06566100134970994
0,0,0.04315047103120486
0,0,0.09915594033301846
1,1,0.9983531259162826
0,0,0.11407164405847683
0,0,0.06912856235938944
1,1,0.9161055806447009
0,0,0.12301606086822689
1,0,0.06486661282075572
1,1,0.999329398772223
0,1,0.6030494653186539
0,0,0.14814105118433127
1,0,0.07383727786857253
1,1,0.21028240438298754
1,1,0.4018374940049131
1,0,0.0959360607372897
0,1,0.25831484268755056
0,0,0.13689587029125266
0,0,0.06402470947947043
0,0,0.11965613806310806
0,0,0.08248646690976402
0,0,0.09229444083279892
1,0,0.1121503635064349
0,0,0.04629720042371789
1,0,0.1084498647852136
0,0,0.07481495094175442
1,1,0.9939574741047387
0,0,0.09695160905430397
1,1,0.8080672671850339
1,1,0.9964600576099548
0,0,0.07213930297032616
0,0,0.08052453326382128
1,1,0.9990810397836872
1,1,0.9685358682206644
0,0,0.06401161296326095
0,0,0.10061689909257655
1,1,0.9623352235778365
1,1,0.9921420590722805
0,0,0.05285625352646399
1,0,0.0864436219221828
1,1,0.22225653258211744
0,1,0.2034881752895084
0,0,0.057766652953259265
0,0,0.12408458391638791
1,1,0.9926866033135776
0,1,0.16601036476656378
1,1,0.30918356259209767
1,1,0.9997115254016367
0,0,0.03498068831910178
0,1,0.18327558328317117
0,0,0.14220789088546062
0,0,0.052800510122662486
1,0,0.10883824028283992
1,1,0.9528079538421553
0,0,0.1624718737563477
0,0,0.09520350724099855
1,1,0.9879999147231191
0,1,0.34568227771831844
1,0,0.15047816587940344
0,1,0.18003923044303946
0,1,0.2337655572454979
0,0,0.04645159942181502
0,0,0.08647918145146742
1,1,0.9924672470597322
1,1,0.3224423738166132
0,1,0.6624618331796153
1,1,0.46178627834729125
1,1,0.9970372483735939
1,1,0.9816413648722073
1,1,0.6787305284485171
0,0,0.04282163153983079
0,0,0.12820194709259677
1,1,0.9949542090759851
0,0,0.11960285912241353
0,0,0.09526163365399866
0,0,0.0678931502047253
1,1,0.9981475871545271
0,0,0.12366447816150054
1,1,0.2650781820973221
1,1,0.9742323017440399
0,0,0.10084215774353132
1,0,0.1401986827596893
1,1,0.20530182013744994
0,1,0.3127143725147592
0,0,0.10046242832421377
0,0,0.05978904254894389
1,1,0.9964039041532092
1,1,0.5390251334505394
1,1,0.9887559072758036
0,1,0.19481683034780098
1,1,0.996278065139709
0,0,0.09451908066336692
1,0,0.13025457224944909
0,0,0.041775587523215515
1,1,0.9649282954684721
0,0,0.11643565259420045
1,0,0.08258395113519647
0,0,0.03067425987134919
1,1,0.9872357942761708
1,0,0.07324709334968282
1,0,0.06007742650276599
1,1,0.9990856063431863
0,0,0.11386731224831206
1,1,0.792788567755506
0,0,0.11973733016499576
1,1,0.6721138888338436
0,0,0.14421071902033086
0,0,0.11171808605650815
1,0,0.05992050599013323
0,0,0.13035362625930894
0,1,0.37178862935730445
0,1,0.4629930353279972
1,1,0.9827394624467192
1,1,0.9218179215512934
0,0,0.07892454094834614
0,1,0.5615358707351212
0,1,0.17490548903308645
0,1,0.20879692511899736
0,0,0.1620719669489851
0,0,0.15601471263239747
0,0,0.08903542208818678
0,0,0.0794157586171712
1,0,0.10467694083929266
0,0,0.08941114374363757
0,0,0.12132773672022566
0,1,0.29344174331801337
0,0,0.12426862774391126
1,1,0.9925117882498741
1,1,0.1956586088517661
1,1,0.8234499771529709
0,0,0.09474003660240499
1,1,0.9191903466171012
1,1,0.9175312789533613
0,0,0.11845052803332394
0,0,0.15581622788967422
1,1,0.9986117805436111
1,1,0.45361877748078255
0,1,0.258167194622634
1,0,0.1139031692910198
0,1,0.30283946460784705
1,1,0.9968360692021153
0,0,0.07622199618256101
0,0,0.1181191769916819
1,1,0.989044901381238
0,1,0.25404448364578247
1,1,0.9470200418378751
1,1,0.9948751969847156
0,0,0.06105287499560873
1,1,0.9956335152527888
1,1,0.9890963982984146
0,0,0.07770861450864473
1,1,0.6900715074953018
1,1,0.6592639699899495
1,1,0.9983243647191352
0,0,0.043266583528835355
1,1,0.9977894073145209
0,1,0.16946665659108748
1,1,0.9980750091059133
1,0,0.15994826731098996
1,1,0.9599680956888048
1,1,0.8826728751002771
0,1,0.398503962791133
0,0,0.05176664878522669
0,0,0.057014972434794524
0,0,0.07414499563263376
0,1,0.5974504963060012
1,1,0.8175776433767966
0,0,0.04174300511479172
0,0,0.10421954568978775
1,0,0.14991857684317536
0,0,0.05385182174115007
1,1,0.3144170476223684
0,0,0.0441932651667671
1,1,0.3545380231744025
1,1,0.8074817622579672
0,0,0.06542051486386442
0,1,0.21797041753533516
1,1,0.9824147509540986
1,1,0.9891701502436512
0,0,0.1321080542469925
1,1,0.22111276452136652
1,1,0.9954330306691281
1,0,0.10029784654445331
0,0,0.028783924408513118
0,0,0.11058864097268907
1,1,0.9810522966951356
1,1,0.9962082212989816
0,0,0.05910384379431082
0,0,0.1640831427076636
1,1,0.9871170126136187
0,1,0.17637562516974553
0,1,0.6988331165013633
0,0,0.10302504722996901
0,0,0.12059176232995401
1,1,0.7272838710667182
0,1,0.6113424227572518
0,1,0.764598142209129
0,1,0.3679617032740848
1,1,0.9860239517931662
0,0,0.09615761333465798
1,1,0.9745111070271136
1,1,0.9949105622557075
1,1,0.18893994376347265
1,1,0.995736791763838
1,1,0.9943815486729024
1,0,0.0812916779270595
0,0,0.13179224829978592
1,1,0.9982064507810682
1,1,0.9775891272749505
0,0,0.14324772221260273
0,0,0.13252413671739122
1,1,0.9556413531260464
1,0,0.15075226740840864
0,0,0.090804257916275
1,1,0.9920052156487421
1,1,0.95747670810473
0,0,0.0497610367261383
1,1,0.9920204141579114
1,1,0.908222687951369
0,1,0.4984434157972446
1,0,0.13348558062959542
1,1,0.9891688348685072
1,1,0.98736424506915
0,1,0.17424817606228407
1,1,0.9489729950369707
1,1,0.9741378091366955
0,0,0.08183051452170581
1,1,0.8981221584489135
0,0,0.06394798962980656
0,0,0.07135800503003885
0,1,0.3210855928332497
1,1,0.9932633589002438
1,1,0.8380574449259127
1,1,0.9067869679588031
1,1,0.9791910476129588
0,0,0.15670698454260085
1,0,0.13780176220092863
1,1,0.9799256911401321
1,1,0.9779993143337977
0,0,0.06434462795317955
1,1,0.4393224935970107
1,1,0.9995174827258022
0,0,0.09403454954053742
1,0,0.14556374107942596
1,1,0.9956392518296601
1,1,0.9982513625364227
0,1,0.4212450632149596
1,1,0.9975229955996435
1,1,0.9984899920169287
0,0,0.09248236127806848
1,0,0.0915818077531929
0,1,0.17751428918666962
1,1,0.9365071239047867
1,1,0.24476756321150603
1,1,0.9913399040941697
0,0,0.09862709103001048
0,0,0.0803391656881234
1,1,0.8042020393252454
0,0,0.042477962087622084
0,0,0.15109176605172547
1,1,0.9986364230891694
1,1,0.2649358457067358
1,0,0.06250399058007652
1,1,0.6974171851113589
0,0,0.05824613895172146
1,1,0.9886256502129767
0,0,0.056665703833224654
0,0,0.11136158730706584
1,1,0.9472641041343901
1,1,0.9938219376495335
1,1,0.8940992817193083
1,0,0.08503162158641454
0,1,0.23086220758589782
1,1,0.9677717795553689
1,1,0.992476622751629
0,0,0.12969226262584668
1,1,0.9648741082791968
1,0,0.1519140532008253
0,0,0.07527074531651651
0,0,0.149627927039738
1,1,0.9499005021212724
1,1,0.9498688326311052
1,1,0.8869277337130879
0,1,0.17725069612963554
0,0,0.05486359150190015
1,1,0.9916518880986688
0,0,0.07228223322535086
0,0,0.08004120473939084
1,0,0.10654155142375954
1,1,0.2648980061350482
1,1,0.7653525360910334
0,0,0.07637658726664541
1,0,0.11040190690781787
1,1,0.8603807099234746
0,0,0.1363097877182877
0,0,0.06113393455639923
0,0,0.07540667204508253
0,1,0.16915131106186254
1,1,0.943779754021577
1,1,0.36741025238368374
0,0,0.1213689017047493
1,1,0.7918611797304493
1,1,0.18401226683147084
1,1,0.9662484877848136
1,1,0.9683351353530606
0,0,0.060130659302841116
1,1,0.9925021374682008
0,0,0.14671356085472315
0,0,0.10727285542635849
1,1,0.9912192622144831
1,1,0.9811142748528318
1,1,0.168019346415083
0,0,0.07618777009315705
0,0,0.15145098686352002
0,0,0.09396729951307582
0,1,0.3440068127603735
1,1,0.6301318381246301
0,0,0.08955030654915286
1,1,0.1652718309635065
0,0,0.06835522077993801
1,1,0.9020786274264014
1,1,0.17423958868336786
1,1,0.20248357004020057
1,0,0.11284604988797212
1,0,0.04603121772413877
1,1,0.9741141795659068
0,1,0.20714734569363996
1,1,0.9755888824330718
0,0,0.12423327368042023
1,1,0.9808306471209329
0,0,0.08859311661065522
1,1,0.989747764221957
0,0,0.12672145680834807
0,0,0.08843292192802758
0,0,0.10740391724291817
1,1,0.9986694399643757
0,0,0.056825344410051756
1,1,0.9994521705467009
1,1,0.9984132750743067
1,0,0.15261495002617756
1,1,0.982632562205324
1,1,0.9498301045634457
1,1,0.9993280787457841
1,1,0.9441565500117006
0,0,0.07112660981703954
1,1,0.21417892140049166
1,1,0.9980357915740349
1,1,0.9766347597286238
0,0,0.13046677452648703
0,0,0.12372485558342192
1,1,0.9877047699067835
1,1,0.1830885876040465
0,0,0.13907575252260831
1,1,0.998728782997274
1,1,0.8477691586579623
0,0,0.0618092691364415
0,0,0.07213027570580928
0,0,0.04200065649560528
1,1,0.18699295099081603
0,0,0.04273153891520538
1,1,0.9994427396268543
1,1,0.9790263553904667
1,1,0.9244818373431476
0,0,0.1173170120779556
1,1,0.5264467944676922
1,1,0.9664247968357618
0,0,0.09639124422345986
0,1,0.544793923363209
0,0,0.04509943342159454
0,0,0.1346931223173219
0,0,0.11429808808674753
1,1,0.9957426067021569
1,1,0.9827090179873817
1,0,0.04384599265380836
1,1,0.928510641234825
1,1,0.8668446251513153
1,0,0.06139214327187273
0,0,0.08869182772783221
0,1,0.17685937855299483
0,0,0.13149526028471714
0,0,0.06509291810680858
1,1,0.7998948794252596
0,1,0.346548938714699
0,0,0.15538624370329795
1,1,0.20752075274296644
1,1,0.5816362275405745
0,1,0.17762849960459426
0,0,0.06427735904522237
0,0,0.1037905043598352
0,0,0.043651188271078306
0,1,0.20091039398579502
0,0,0.05832229063691414
0,0,0.089457918688453
1,1,0.999460892461184
0,0,0.14223647945213533
0,0,0.1193941912074088
0,1,0.21817425592242656
0,1,0.18566434094151463
0,0,0.0447078580357701
0,0,0.05948416378748586
1,0,0.12575410649848837
0,0,0.06487735974864237
0,0,0.04668280252488376
0,0,0.1217099715004757
0,0,0.09028475023098827
0,0,0.043612823879817096
1,1,0.2457542132258178
0,0,0.14446141488232972
0,0,0.06548609239229315
0,1,0.8732769284943085
0,0,0.04327962831606874
0,1,0.2415838793927856
1,0,0.06089658629607004
0,0,0.02087206027345961
1,1,0.9942441145692267
1,1,0.9734531209624998
0,0,0.1605756939425062
1,1,0.8087105709827077
0,0,0.16395250313158058
1,1,0.9957362004028302
0,0,0.09629604120812599
1,1,0.9817675043191494
1,1,0.98964743017257
1,1,0.9780215670178714
0,0,0.09160305569903376
1,1,0.9811756093696746
1,1,0.8641889151244042
0,0,0.15305421890997364
1,1,0.7742880504412517
0,0,0.12544134292614356
1,1,0.9918853857522393
1,1,0.26319780967778134
1,1,0.7809706363420386
1,0,0.1012557732597112
1,1,0.9660554262796178
0,1,0.20631388867321585
0,0,0.11955226184017721
0,1,0.211995558262144
0,1,0.6274661539158398
0,0,0.09268994763748999
1,1,0.9713290642225364
1,1,0.787970053163394
1,1,0.8641376250475582
0,0,0.056391403921447605
0,0,0.034243302354106386
1,1,0.9996290475157845
0,1,0.9159359483586309
0,0,0.049864145002115494
0,0,0.1581994184280601
1,1,0.996621606532732
1,1,0.49898331170588833
1,1,0.984587872490588
0,0,0.16397943201637105
0,0,0.04159639037143992
0,0,0.02210083390132625
1,1,0.9674790094878571
1,1,0.9623952673027946
1,0,0.09427610724430285
1,1,0.9316455323855474
0,0,0.11625930887119497
1,1,0.9766487456281627
1,1,0.7253130786230615
0,0,0.05493461754987435
0,0,0.1399447935649117
1,1,0.48112952455376484
1,1,0.9954769694227418
1,1,0.9679301764242456
1,1,0.8679479017986222
0,0,0.07844841874632151
1,1,0.9353353671356316
0,0,0.04718925900059633
1,1,0.726118271401498
0,0,0.02172262526258501
0,1,0.18071843447542044
1,0,0.07815487044648303
0,0,0.07654486018129378
0,0,0.09638033107975262
0,0,0.08900925650701773
1,0,0.15629579852894304
1,1,0.999436646395498
1,0,0.08085850871233005
1,1,0.9858093123648087
0,0,0.13967449801188334
0,0,0.13507603648080935
1,0,0.13198181406743198
0,1,0.3002498468613468
0,0,0.11360785395485345
1,1,0.9792842737107005
1,0,0.03413728495073349
0,1,0.21672661026389892
1,1,0.998506171467537
0,1,0.34730826054112623
1,1,0.5821335110445954
0,0,0.06770898904185015
0,0,0.1317399806396667
0,1,0.1769370807153356
0,0,0.11534753231778962
1,1,0.9947527711896585
0,0,0.04148935743932623
0,0,0.0843725013466922
0,0,0.0710828920131255
1,1,0.9995232631013431
0,0,0.0729702915399326
0,0,0.08863451484181682
0,0,0.09356965391051009
0,0,0.10700473522285843
1,1,0.9943216068201848
0,0,0.0661463559147154
1,1,0.9434474443900566
1,1,0.9731842143300641
1,1,0.9788406068774558
0,1,0.6360388429882895
1,1,0.9962885106662765
1,1,0.9901171269004643
0,0,0.16203191088587582
0,0,0.14640942185602457
0,0,0.1395973620612165
0,0,0.0755156876169087
0,0,0.057751497496813686
0,1,0.7296523567949017
0,0,0.1564385134544818
1,1,0.9973682266318916
1,1,0.9936130567378013
0,1,0.637459195708721
0,0,0.10506297149587113
1,1,0.9890548990898327
0,1,0.17328864194534802
1,1,0.9955956287102532
0,1,0.18597888782744365
0,1,0.16696149899184962
0,1,0.20751292131710272
1,1,0.9198422133571341
1,1,0.9979849589401119
1,1,0.9801935435218048
1,1,0.9915301745175412
0,0,0.16263877795520026
1,1,0.996923115987478
0,0,0.034536089624993584
0,0,0.1318387575822169
1,1,0.5993202992794602
1,1,0.9127433971979388
0,0,0.031557936062871876
1,1,0.44417214196639165
1,1,0.800934831819051
1,1,0.9972808723825173
0,0,0.15135052000894492
1,1,0.9675280445115562
0,0,0.033636918211175065
0,0,0.13311925498650745
0,0,0.09580847392977426
0,0,0.10645596214007202
1,1,0.2888733378078958
0,0,0.1205918991601198
0,1,0.23303624624650338
1,1,0.9979528543486199
1,0,0.15457077965536622
0,1,0.18659303922281703
0,0,0.1087681290468452
1,0,0.1455695383129373
0,0,0.03625624982313644
0,0,0.13483825878261887
1,1,0.999306026744652
0,0,0.15652879475967243
1,0,0.07456545003787868
0,0,0.1423960152702987
1,1,0.6896200059045483
1,1,0.22817290729142722
0,0,0.09308354748559097
1,1,0.999392358580237
0,0,0.11833461088831981
0,0,0.05991860721989595
0,1,0.30719223694373254
1,1,0.4413841509455826
1,1,0.9987402334633596
1,0,0.15756018175435502
1,1,0.9128176707633596
1,1,0.9744709494017751
0,0,0.1319528834924165
0,0,0.07108694091501264
0,0,0.08291042079991563
1,0,0.12485197737204248
1,1,0.18044276681986507
0,0,0.11666594261716566
0,0,0.11417735879111553
1,1,0.9908597986018919
1,0,0.13117470068407683
1,1,0.9718700875642458
1,1,0.7293419383087973
1,1,0.9990016706139533
0,0,0.14902080174261956
1,1,0.9975716086617737
0,0,0.11106788158412356
0,0,0.07392086845795527
1,1,0.9587878541715021
0,1,0.16770212993598524
1,1,0.9960843251145995
0,0,0.1162263602526463
0,1,0.18045334581499275
1,1,0.9977395497970787
0,0,0.16282438444873115
0,0,0.05386554533396005
1,1,0.998513074046097
1,0,0.10094015790269935
0,0,0.04800259786511108
1,1,0.8441450356396032
1,1,0.9971313640264046
0,0,0.1542467012141326
1,1,0.9922979550802288
0,0,0.046381694490123505
0,0,0.10123093967093662
1,0,0.06174402860340853
1,1,0.9974926424178491
0,0,0.06301428101661063
0,0,0.1015476093384644
1,1,0.843596625537998
1,1,0.9070046044065987
0,0,0.03104496869418401
1,1,0.9984117945745221
1,1,0.9953057641297114
1,1,0.9714842077539457
1,1,0.983673289298502
1,1,0.9930858754189172
0,0,0.0744197376979806
0,0,0.1123155147457611
0,1,0.1926085687802953
1,1,0.9586103905134067
1,1,0.9959158338850606
1,1,0.9997684607150016
1,1,0.9943850483085898
1,1,0.9474932976347841
1,1,0.9904374940385147
0,0,0.15288316372199823
1,1,0.9858438909638322
0,0,0.15567305114621072
0,0,0.13740935991371564
0,0,0.08460554658997056
1,1,0.7237882898884164
0,1,0.6803831375946866
1,1,0.9993190478384139
1,1,0.9723812070806743
0,0,0.1312632545249073
0,0,0.09553975557084018
1,1,0.9396538187074405
0,0,0.11560665076481418
1,1,0.9239472902891456
0,1,0.1804756709924802
0,0,0.12661181284144227
0,1,0.20808355364883427
1,1,0.9842911620382357
1,1,0.999034400805748
1,1,0.9985401634344977
0,0,0.07008362561647785
1,1,0.9929153072508964
0,1,0.18140199188388167
1,1,0.9996888506675061
1,1,0.9973377948428688
0,0,0.12917225591250975
1,1,0.9944274228803474
0,0,0.10482943243724405
1,1,0.9906557761214678
1,1,0.9981468710789118
0,0,0.07084240487773139
1,1,0.9873956237610104
1,0,0.08300117852910649
0,1,0.23861557063878536
1,1,0.8585859016185373
0,1,0.30451004118158537
0,0,0.07725140213889022
0,0,0.04151938830785473
1,0,0.08955732359514702
0,0,0.07505119100900692
0,1,0.17437309247285498
1,1,0.9969067972888898
1,1,0.9352652523794966
0,0,0.10267651521070904
0,1,0.34905109358226716
0,1,0.2273533391284193
1,1,0.8735360312718198
0,0,0.03630260299033874
1,1,0.9827973261212036
1,1,0.9994010116634027
0,0,0.10911017238061
1,1,0.9872794862891529
0,0,0.12084657095090731
1,1,0.25522672148789677
0,0,0.0644376600471011
0,0,0.055694994147575755
1,1,0.950779742955359
0,0,0.11497500848109855
0,0,0.041955841596688616
1,1,0.29574416910211315
0,0,0.06297154045063622
1,1,0.987545086413429
0,1,0.6266149764582153
1,1,0.274796317956006
0,0,0.047302156707441596
0,0,0.13424327723451693
1,1,0.9749716259347259
1,1,0.9954574217005276
0,0,0.10327841919801524
0,1,0.6127441598507285
0,1,0.34360646370478704
1,1,0.9923420360359922
1,0,0.1625686521400761
1,1,0.997101346143915
0,0,0.13444314273518776
1,1,0.9822268174050546
0,0,0.12291741488875872
1,1,0.6227791310571679
1,1,0.9943533048842321
1,1,0.9950325024449295
1,1,0.9978061717326981
1,1,0.6045664457534469
1,1,0.9977051655522274
1,1,0.9973734133970824
1,1,0.6521792547092407
1,1,0.9591190806956058
1,1,0.994907501290476
0,0,0.12315561482344557
0,0,0.08074925715189979
0,0,0.13953596966206988
1,1,0.5329688810911141
0,1,0.18633084369449057
0,0,0.05791590128423696
0,0,0.1574361835489786
0,0,0.10351129940084418
1,1,0.20151137799895252
1,1,0.9857545947124368
0,1,0.1814407089186469
1,0,0.10335180649044697
1,1,0.8448814446564556
0,1,0.17529079682776993
0,0,0.06568542098636823
1,1,0.9935119611254563
0,0,0.060271993403656576
0,0,0.15546780535940416
1,1,0.9848943060434657
1,1,0.9983053110294647
0,0,0.162220967432536
1,1,0.9877641220563501
0,0,0.056138834982874815
1,0,0.06965931620163075
0,0,0.15569752215737875
1,1,0.9305497191934624
0,0,0.14506309412956264
1,1,0.8333212107897144
1,1,0.9995094366314501
1,1,0.8687627659097118
0,0,0.06084091842280665
1,0,0.1483755103418725
1,1,0.9501121512201999
0,1,0.23936795461488736
0,1,0.17079480207701017
1,1,0.9991872384287872
0,0,0.06207376652388349
1,1,0.7984510593629752
1,1,0.97015429674612
0,1,0.4001362208955755
0,0,0.061292868752973004
1,1,0.9836257544102488
1,0,0.06567959206457001
0,0,0.11767572904855991
1,1,0.9308924583303132
0,0,0.08927328553282397
1,1,0.9963217078561853
0,0,0.12495591584614348
0,1,0.2427166503350969
1,1,0.8000105380533536
0,0,0.07215951645264775
0,0,0.09506646032685893
1,1,0.9986549246424639
1,1,0.6968683112114058
1,0,0.09413026402880674
0,0,0.16027554036375585
1,1,0.9978000517389568
0,0,0.07590319690711374
0,1,0.5857428928279007
0,0,0.05681858462849483
0,0,0.09709664419146284
1,1,0.5790249268766852
0,0,0.10208096934549729
0,0,0.07657889757268055
0,0,0.09526587567664725
1,1,0.9857722983237684
0,0,0.10741996930379309
1,1,0.9623562008552944
1,1,0.9593616183764431
0,1,0.32552289639230136
0,0,0.1177915973115726
1,1,0.40272110075124967
1,1,0.9930883240708696
1,1,0.9991856503144373
0,0,0.09964209340086273
0,0,0.0934526560308188
1,1,0.9914644054657659
1,1,0.8936164260135718
0,0,0.09495292216358603
0,0,0.11137710281185872
0,0,0.09401339231417928
1,1,0.39398603466354243
1,1,0.9365333928909757
1,1,0.9972679504916667
0,1,0.19333385833029007
1,1,0.9973614527083039
0,0,0.13951621497250383
0,0,0.06863340187926852
1,1,0.9706774930531378
1,0,0.14461611162624216
1,1,0.6069154277913846
0,1,0.6982652613940054
0,0,0.1249859546463923
0,0,0.07179141231333143
1,1,0.9888155524045515
0,0,0.12753073549375574
1,1,0.987153359360417
1,1,0.791710954868181
0,0,0.02828573031812206
1,1,0.9973238825978754
0,0,0.11030170134207389
1,1,0.2614537316151887
1,1,0.9007776678994162
1,1,0.9288189581912105
1,1,0.9317776264149709
1,1,0.8053627219452159
0,0,0.08070893611272545
0,1,0.20681905055151167
1,1,0.9976333913059701
1,0,0.10933464420576998
0,0,0.04375448508552842
0,0,0.05942416820183953
0,0,0.15849329201191323
0,0,0.10493030667443273
1,1,0.24848815261294907
0,1,0.6204721816573461
1,0,0.08028760588671463
0,0,0.0998936521736246
1,1,0.9687328972250079
1,1,0.9978668685494355
1,1,0.9844126550412585
0,1,0.198000060443558
1,1,0.99744122317052
1,1,0.9975309168976778
1,1,0.6099075076458579
1,1,0.7476102227438064
0,1,0.4365759222391991
1,1,0.3630318321052716
0,0,0.15375160281438255
1,1,0.8172598032546615
0,0,0.02842569535886149
1,1,0.8154598980792861
1,0,0.16165119074529444
1,1,0.9966434480895099
0,1,0.2551085207015719
0,0,0.11366623998520267
1,1,0.8983324773995578
0,1,0.26538175534396236
1,1,0.9846660940560326
1,0,0.08123331801380472
0,0,0.1144560904927881
1,1,0.9934205979380932
0,0,0.08803756378385694
1,1,0.9992324917098793
1,0,0.14353157924375
1,1,0.9835813375416046
0,0,0.060075338090179044
0,0,0.1601510672724925
